r, l, avgruntime
1168, 700, 0.078569
1168, 1212, 0.073361
1168, 1724, 0.076553
1168, 2236, 0.075481
1168, 2748, 0.075527
1168, 3260, 0.074771
1168, 3772, 0.077883
1168, 4284, 0.076008
1168, 4796, 0.077048
1168, 5308, 0.075509
1168, 5820, 0.077454
1168, 6332, 0.077865
1168, 6844, 0.076001
1168, 7356, 0.077194
1168, 7868, 0.078752
1168, 8380, 0.077490
1168, 8892, 0.075215
1168, 9404, 0.076021
1168, 9916, 0.073861
1168, 10428, 0.076060
1168, 10940, 0.074958
1168, 11452, 0.079082
1168, 11964, 0.074684
1168, 12476, 0.077915
1168, 13500, 0.077124
1168, 14524, 0.074561
1168, 15548, 0.077784
1168, 16572, 0.078811
1168, 17596, 0.078384
1168, 18620, 0.079064
1168, 19644, 0.079346
1168, 20668, 0.077686
1168, 21692, 0.078776
1168, 22716, 0.078875
1168, 23740, 0.078864
1168, 24764, 0.077921
1168, 25788, 0.078796
1168, 26812, 0.079093
1168, 27836, 0.078793
1168, 28860, 0.080046
1168, 29884, 0.079977
1168, 30908, 0.076956
1168, 31932, 0.078040
