r, l, avgruntime
1456, 4000, 0.029207
1456, 4512, 0.029543
1456, 5024, 0.032635
1456, 5536, 0.030923
1456, 6048, 0.032788
1456, 6560, 0.031741
1456, 7072, 0.032063
1456, 7584, 0.032588
1456, 8096, 0.032494
1456, 8608, 0.032146
1456, 9120, 0.032146
1456, 9632, 0.032513
1456, 10144, 0.032047
1456, 10656, 0.031432
1456, 11168, 0.030281
1456, 11680, 0.031748
1456, 12192, 0.032592
1456, 12704, 0.031870
1456, 13216, 0.033889
1456, 13728, 0.032451
1456, 14240, 0.033203
1456, 14752, 0.032892
1456, 15264, 0.032709
1456, 15776, 0.033103
1456, 16288, 0.033320
1456, 16800, 0.032903
1456, 17824, 0.033556
1456, 18848, 0.033091
1456, 19872, 0.030369
1456, 20896, 0.033077
1456, 21920, 0.033667
1456, 22944, 0.033452
1456, 23968, 0.033096
1456, 24992, 0.032141
1456, 26016, 0.033164
1456, 27040, 0.033934
1456, 28064, 0.033115
1456, 29088, 0.033293
1456, 30112, 0.033419
1456, 31136, 0.033779
1456, 32160, 0.031267
1456, 33184, 0.033302
1456, 34208, 0.032738
1456, 35232, 0.033851
1456, 36256, 0.034305
1456, 37280, 0.034144
1456, 38304, 0.033206
1456, 39328, 0.033816
1456, 40352, 0.034125
1456, 41376, 0.034414
1456, 42400, 0.034545
1456, 43424, 0.034801
1456, 44448, 0.034731
1456, 45472, 0.032451
1456, 46496, 0.032026
1456, 47520, 0.034528
1456, 48544, 0.032985
1456, 49568, 0.034152
1456, 50592, 0.033912
1456, 51616, 0.034188
1456, 52640, 0.033972
1456, 53664, 0.034480
1456, 54688, 0.033516
1456, 55712, 0.033304
1456, 56736, 0.033064
1456, 57760, 0.034092
1456, 58784, 0.033140
1456, 59808, 0.032040
1456, 60832, 0.034207
1456, 61856, 0.033285
1456, 62880, 0.030967
1456, 63904, 0.031606
