r, l, avgruntime
1136, 700, 0.060485
1136, 1212, 0.060629
1136, 1724, 0.060206
1136, 2236, 0.060555
1136, 2748, 0.060739
1136, 3260, 0.060200
1136, 3772, 0.060641
1136, 4284, 0.061254
1136, 4796, 0.060443
1136, 5308, 0.061119
1136, 5820, 0.062329
1136, 6332, 0.060679
1136, 6844, 0.060465
1136, 7356, 0.060786
1136, 7868, 0.062092
1136, 8380, 0.062013
1136, 8892, 0.062095
1136, 9404, 0.061956
1136, 9916, 0.062024
1136, 10428, 0.060787
1136, 10940, 0.061888
1136, 11452, 0.061052
1136, 11964, 0.061927
1136, 12476, 0.062521
1136, 13500, 0.061780
1136, 14524, 0.062747
1136, 15548, 0.061776
1136, 16572, 0.062526
1136, 17596, 0.064017
1136, 18620, 0.062639
1136, 19644, 0.063201
1136, 20668, 0.063539
1136, 21692, 0.063099
1136, 22716, 0.063118
1136, 23740, 0.063558
1136, 24764, 0.064064
1136, 25788, 0.062874
1136, 26812, 0.063606
1136, 27836, 0.064200
1136, 28860, 0.063090
1136, 29884, 0.063214
1136, 30908, 0.064254
1136, 31932, 0.065114
1136, 32956, 0.064485
1136, 33980, 0.064750
1136, 35004, 0.064609
1136, 36028, 0.064907
1136, 37052, 0.064731
1136, 38076, 0.064948
1136, 39100, 0.064124
1136, 40124, 0.064990
1136, 41148, 0.065439
1136, 42172, 0.065422
1136, 43196, 0.065635
1136, 44220, 0.065084
1136, 45244, 0.065845
1136, 46268, 0.065486
1136, 47292, 0.065331
1136, 48316, 0.065909
1136, 49340, 0.066207
1136, 50364, 0.065920
1136, 51388, 0.065607
1136, 52412, 0.066936
1136, 53436, 0.066587
1136, 54460, 0.065957
1136, 55484, 0.066207
1136, 56508, 0.065676
1136, 57532, 0.067247
1136, 58556, 0.067681
1136, 59580, 0.067039
1136, 60604, 0.066213
1136, 61628, 0.060093
1136, 62652, 0.059841
1136, 63676, 0.060292
1136, 64700, 0.059462
