r, l, avgruntime
2240, 4000, 0.040851
2240, 4512, 0.040581
2240, 5024, 0.041376
2240, 5536, 0.041268
2240, 6048, 0.041238
2240, 6560, 0.040585
2240, 7072, 0.041144
2240, 7584, 0.041635
2240, 8096, 0.040417
2240, 8608, 0.042000
2240, 9120, 0.041654
2240, 9632, 0.041199
2240, 10144, 0.041122
2240, 10656, 0.040587
2240, 11168, 0.041901
2240, 11680, 0.041893
2240, 12192, 0.041959
2240, 12704, 0.041207
2240, 13216, 0.042001
2240, 13728, 0.041415
2240, 14240, 0.041724
2240, 14752, 0.041821
2240, 15264, 0.041055
2240, 15776, 0.041069
2240, 16288, 0.041426
2240, 16800, 0.042075
2240, 17824, 0.042035
2240, 18848, 0.041614
2240, 19872, 0.041539
2240, 20896, 0.041820
2240, 21920, 0.041924
2240, 22944, 0.041300
2240, 23968, 0.039719
2240, 24992, 0.039861
2240, 26016, 0.041945
2240, 27040, 0.041772
2240, 28064, 0.042783
2240, 29088, 0.042257
2240, 30112, 0.042155
2240, 31136, 0.041943
2240, 32160, 0.042892
2240, 33184, 0.041567
2240, 34208, 0.042657
2240, 35232, 0.042825
2240, 36256, 0.041935
2240, 37280, 0.041890
2240, 38304, 0.041920
2240, 39328, 0.042783
2240, 40352, 0.042545
2240, 41376, 0.042885
2240, 42400, 0.042285
2240, 43424, 0.042153
2240, 44448, 0.042764
2240, 45472, 0.042740
2240, 46496, 0.043295
2240, 47520, 0.042424
2240, 48544, 0.043333
2240, 49568, 0.043043
2240, 50592, 0.042726
2240, 51616, 0.043730
2240, 52640, 0.043193
2240, 53664, 0.042827
2240, 54688, 0.043380
2240, 55712, 0.043503
2240, 56736, 0.044331
2240, 57760, 0.041716
2240, 58784, 0.038406
2240, 59808, 0.037406
2240, 60832, 0.037131
2240, 61856, 0.036542
2240, 62880, 0.036532
2240, 63904, 0.036875
