r, l, avgruntime
576, 700, 0.050356
576, 1212, 0.049886
576, 1724, 0.050013
576, 2236, 0.050143
576, 2748, 0.050350
576, 3260, 0.050638
576, 3772, 0.049651
576, 4284, 0.048512
576, 4796, 0.048296
576, 5308, 0.048163
576, 5820, 0.047534
576, 6332, 0.047024
576, 6844, 0.046898
576, 7356, 0.047396
576, 7868, 0.047194
576, 8380, 0.047329
576, 8892, 0.047059
576, 9404, 0.046569
576, 9916, 0.047550
576, 10428, 0.047469
576, 10940, 0.045719
576, 11452, 0.043782
576, 11964, 0.043936
576, 12476, 0.044122
576, 13500, 0.042604
576, 14524, 0.043467
576, 15548, 0.043729
576, 16572, 0.043676
576, 17596, 0.044449
576, 18620, 0.044623
576, 19644, 0.044193
576, 20668, 0.043627
576, 21692, 0.044447
576, 22716, 0.044728
576, 23740, 0.044030
576, 24764, 0.044563
576, 25788, 0.043654
576, 26812, 0.044402
576, 27836, 0.044102
576, 28860, 0.044806
576, 29884, 0.044952
576, 30908, 0.045090
576, 31932, 0.045059
