r, l, avgruntime
32, 700, 0.047836
32, 1212, 0.047374
32, 1724, 0.046477
32, 2236, 0.047676
32, 2748, 0.047649
32, 3260, 0.047743
32, 3772, 0.047740
32, 4284, 0.047439
32, 4796, 0.046121
32, 5308, 0.047461
32, 5820, 0.046815
32, 6332, 0.047833
32, 6844, 0.047687
32, 7356, 0.047999
32, 7868, 0.048076
32, 8380, 0.048029
32, 8892, 0.047915
32, 9404, 0.047451
32, 9916, 0.048164
32, 10428, 0.047933
32, 10940, 0.047559
32, 11452, 0.048099
32, 11964, 0.047681
32, 12476, 0.047672
32, 13500, 0.047920
32, 14524, 0.048198
32, 15548, 0.048411
32, 16572, 0.047874
32, 17596, 0.048157
32, 18620, 0.048147
32, 19644, 0.048433
32, 20668, 0.048651
32, 21692, 0.049017
32, 22716, 0.049362
32, 23740, 0.049347
32, 24764, 0.048306
32, 25788, 0.048948
32, 26812, 0.049241
32, 27836, 0.048866
32, 28860, 0.048953
32, 29884, 0.049454
32, 30908, 0.049272
32, 31932, 0.048646
