r, l, avgruntime
672, 700, 0.052360
672, 1212, 0.051971
672, 1724, 0.052249
672, 2236, 0.052173
672, 2748, 0.050593
672, 3260, 0.051754
672, 3772, 0.052648
672, 4284, 0.052102
672, 4796, 0.052705
672, 5308, 0.053297
672, 5820, 0.052590
672, 6332, 0.053253
672, 6844, 0.052440
672, 7356, 0.053136
672, 7868, 0.052382
672, 8380, 0.052743
672, 8892, 0.052861
672, 9404, 0.052834
672, 9916, 0.052295
672, 10428, 0.053098
672, 10940, 0.053143
672, 11452, 0.052576
672, 11964, 0.053633
672, 12476, 0.053259
672, 13500, 0.053403
672, 14524, 0.053224
672, 15548, 0.053503
672, 16572, 0.053031
672, 17596, 0.053594
672, 18620, 0.053900
672, 19644, 0.054565
672, 20668, 0.054475
672, 21692, 0.053948
672, 22716, 0.053324
672, 23740, 0.054146
672, 24764, 0.053582
672, 25788, 0.054611
672, 26812, 0.052886
672, 27836, 0.053307
672, 28860, 0.052059
672, 29884, 0.053757
672, 30908, 0.053429
672, 31932, 0.053861
