r, l, avgruntime
320, 700, 0.040862
320, 1212, 0.040549
320, 1724, 0.040535
320, 2236, 0.040760
320, 2748, 0.040286
320, 3260, 0.040815
320, 3772, 0.040797
320, 4284, 0.040892
320, 4796, 0.040604
320, 5308, 0.041196
320, 5820, 0.040959
320, 6332, 0.040756
320, 6844, 0.040824
320, 7356, 0.040273
320, 7868, 0.041270
320, 8380, 0.040912
320, 8892, 0.040676
320, 9404, 0.040957
320, 9916, 0.041072
320, 10428, 0.041091
320, 10940, 0.040951
320, 11452, 0.040895
320, 11964, 0.040837
320, 12476, 0.039951
320, 13500, 0.041041
320, 14524, 0.040748
320, 15548, 0.043134
320, 16572, 0.045131
320, 17596, 0.045320
320, 18620, 0.044916
320, 19644, 0.045278
320, 20668, 0.045525
320, 21692, 0.045605
320, 22716, 0.046038
320, 23740, 0.045383
320, 24764, 0.045916
320, 25788, 0.046517
320, 26812, 0.045742
320, 27836, 0.046393
320, 28860, 0.045867
320, 29884, 0.046053
320, 30908, 0.046731
320, 31932, 0.045950
