r, l, avgruntime
224, 700, 0.045045
224, 1212, 0.044652
224, 1724, 0.044404
224, 2236, 0.045688
224, 2748, 0.045009
224, 3260, 0.045078
224, 3772, 0.045542
224, 4284, 0.045573
224, 4796, 0.044973
224, 5308, 0.045166
224, 5820, 0.045571
224, 6332, 0.045647
224, 6844, 0.045028
224, 7356, 0.045312
224, 7868, 0.045433
224, 8380, 0.045674
224, 8892, 0.046598
224, 9404, 0.045900
224, 9916, 0.045819
224, 10428, 0.045747
224, 10940, 0.046106
224, 11452, 0.045895
224, 11964, 0.045616
224, 12476, 0.046403
224, 13500, 0.045303
224, 14524, 0.046267
224, 15548, 0.045779
224, 16572, 0.046714
224, 17596, 0.046282
224, 18620, 0.046711
224, 19644, 0.046274
224, 20668, 0.046387
224, 21692, 0.046451
224, 22716, 0.046685
224, 23740, 0.046823
224, 24764, 0.047020
224, 25788, 0.046836
224, 26812, 0.046957
224, 27836, 0.047257
224, 28860, 0.046683
224, 29884, 0.047097
224, 30908, 0.047170
224, 31932, 0.047163
