r, l, avgruntime
1360, 700, 0.060844
1360, 1212, 0.061897
1360, 1724, 0.061403
1360, 2236, 0.060056
1360, 2748, 0.060270
1360, 3260, 0.060238
1360, 3772, 0.059797
1360, 4284, 0.059709
1360, 4796, 0.057334
1360, 5308, 0.058127
1360, 5820, 0.057584
1360, 6332, 0.057902
1360, 6844, 0.057344
1360, 7356, 0.057563
1360, 7868, 0.056814
1360, 8380, 0.058370
1360, 8892, 0.058223
1360, 9404, 0.057211
1360, 9916, 0.055513
1360, 10428, 0.055800
1360, 10940, 0.055411
1360, 11452, 0.054883
1360, 11964, 0.055283
1360, 12476, 0.055935
1360, 13500, 0.056122
1360, 14524, 0.055836
1360, 15548, 0.055565
1360, 16572, 0.055360
1360, 17596, 0.056154
1360, 18620, 0.055842
1360, 19644, 0.056586
1360, 20668, 0.055505
1360, 21692, 0.055728
1360, 22716, 0.055934
1360, 23740, 0.057393
1360, 24764, 0.057286
1360, 25788, 0.057412
1360, 26812, 0.056801
1360, 27836, 0.056422
1360, 28860, 0.056340
1360, 29884, 0.056620
1360, 30908, 0.056261
1360, 31932, 0.056200
