r, l, avgruntime
176, 700, 0.043854
176, 1212, 0.044012
176, 1724, 0.043865
176, 2236, 0.043674
176, 2748, 0.044100
176, 3260, 0.044388
176, 3772, 0.044012
176, 4284, 0.044227
176, 4796, 0.044375
176, 5308, 0.044210
176, 5820, 0.044042
176, 6332, 0.044258
176, 6844, 0.044014
176, 7356, 0.044220
176, 7868, 0.044585
176, 8380, 0.044382
176, 8892, 0.044437
176, 9404, 0.044460
176, 9916, 0.044819
176, 10428, 0.044498
176, 10940, 0.044708
176, 11452, 0.044637
176, 11964, 0.045029
176, 12476, 0.045129
176, 13500, 0.044780
176, 14524, 0.045681
176, 15548, 0.045271
176, 16572, 0.045332
176, 17596, 0.045244
176, 18620, 0.045691
176, 19644, 0.045619
176, 20668, 0.045563
176, 21692, 0.044397
176, 22716, 0.045205
176, 23740, 0.045026
176, 24764, 0.044866
176, 25788, 0.044263
176, 26812, 0.043046
176, 27836, 0.041154
176, 28860, 0.040692
176, 29884, 0.040626
176, 30908, 0.040786
176, 31932, 0.040809
