r, l, avgruntime
1312, 700, 0.058992
1312, 1212, 0.058627
1312, 1724, 0.058267
1312, 2236, 0.061672
1312, 2748, 0.063572
1312, 3260, 0.063350
1312, 3772, 0.064491
1312, 4284, 0.060950
1312, 4796, 0.059452
1312, 5308, 0.059297
1312, 5820, 0.058688
1312, 6332, 0.059169
1312, 6844, 0.059083
1312, 7356, 0.057902
1312, 7868, 0.058093
1312, 8380, 0.057992
1312, 8892, 0.061436
1312, 9404, 0.062173
1312, 9916, 0.062429
1312, 10428, 0.062445
1312, 10940, 0.062740
1312, 11452, 0.063165
1312, 11964, 0.060841
1312, 12476, 0.059427
1312, 13500, 0.062068
1312, 14524, 0.061907
1312, 15548, 0.061333
1312, 16572, 0.063041
1312, 17596, 0.063423
1312, 18620, 0.062872
1312, 19644, 0.063883
1312, 20668, 0.063563
1312, 21692, 0.063164
1312, 22716, 0.063910
1312, 23740, 0.063647
1312, 24764, 0.063932
1312, 25788, 0.063077
1312, 26812, 0.063569
1312, 27836, 0.062534
1312, 28860, 0.062351
1312, 29884, 0.062008
1312, 30908, 0.062316
1312, 31932, 0.061183
