r, l, avgruntime
1568, 700, 0.065911
1568, 1212, 0.066667
1568, 1724, 0.065508
1568, 2236, 0.065751
1568, 2748, 0.065667
1568, 3260, 0.066296
1568, 3772, 0.066597
1568, 4284, 0.066270
1568, 4796, 0.066299
1568, 5308, 0.066805
1568, 5820, 0.067267
1568, 6332, 0.067913
1568, 6844, 0.066685
1568, 7356, 0.067747
1568, 7868, 0.067395
1568, 8380, 0.068040
1568, 8892, 0.067637
1568, 9404, 0.067656
1568, 9916, 0.067906
1568, 10428, 0.067532
1568, 10940, 0.066986
1568, 11452, 0.068096
1568, 11964, 0.067737
1568, 12476, 0.067266
1568, 13500, 0.064689
1568, 14524, 0.064902
1568, 15548, 0.066138
1568, 16572, 0.066697
1568, 17596, 0.064968
1568, 18620, 0.065073
1568, 19644, 0.064901
1568, 20668, 0.065526
1568, 21692, 0.065166
1568, 22716, 0.065056
1568, 23740, 0.064434
1568, 24764, 0.064872
1568, 25788, 0.064960
1568, 26812, 0.065376
1568, 27836, 0.065110
1568, 28860, 0.064122
1568, 29884, 0.063469
1568, 30908, 0.064446
1568, 31932, 0.063292
