r, l, avgruntime
304, 700, 0.040363
304, 1212, 0.040406
304, 1724, 0.040613
304, 2236, 0.041023
304, 2748, 0.040439
304, 3260, 0.040620
304, 3772, 0.040753
304, 4284, 0.040765
304, 4796, 0.040980
304, 5308, 0.040833
304, 5820, 0.040864
304, 6332, 0.040502
304, 6844, 0.040367
304, 7356, 0.041781
304, 7868, 0.041053
304, 8380, 0.041176
304, 8892, 0.042633
304, 9404, 0.045421
304, 9916, 0.045164
304, 10428, 0.045245
304, 10940, 0.045696
304, 11452, 0.045918
304, 11964, 0.045453
304, 12476, 0.045718
304, 13500, 0.045386
304, 14524, 0.045302
304, 15548, 0.046050
304, 16572, 0.045116
304, 17596, 0.044705
304, 18620, 0.043940
304, 19644, 0.044861
304, 20668, 0.044951
304, 21692, 0.044612
304, 22716, 0.044973
304, 23740, 0.044243
304, 24764, 0.044120
304, 25788, 0.043033
304, 26812, 0.043038
304, 27836, 0.042318
304, 28860, 0.042156
304, 29884, 0.042249
304, 30908, 0.042141
304, 31932, 0.042089
