r, l, avgruntime
1648, 4000, 0.037926
1648, 4512, 0.036383
1648, 5024, 0.035967
1648, 5536, 0.036796
1648, 6048, 0.036787
1648, 6560, 0.037043
1648, 7072, 0.037285
1648, 7584, 0.037178
1648, 8096, 0.036946
1648, 8608, 0.037510
1648, 9120, 0.037701
1648, 9632, 0.037465
1648, 10144, 0.037357
1648, 10656, 0.037284
1648, 11168, 0.037651
1648, 11680, 0.036644
1648, 12192, 0.037343
1648, 12704, 0.037463
1648, 13216, 0.036356
1648, 13728, 0.036869
1648, 14240, 0.037220
1648, 14752, 0.037286
1648, 15264, 0.037966
1648, 15776, 0.037477
1648, 16288, 0.037426
1648, 16800, 0.037518
1648, 17824, 0.036909
1648, 18848, 0.037419
1648, 19872, 0.037784
1648, 20896, 0.037236
1648, 21920, 0.038324
1648, 22944, 0.038363
1648, 23968, 0.037302
1648, 24992, 0.038152
1648, 26016, 0.038325
1648, 27040, 0.038801
1648, 28064, 0.037842
1648, 29088, 0.036550
1648, 30112, 0.037897
1648, 31136, 0.037333
1648, 32160, 0.037339
1648, 33184, 0.037783
1648, 34208, 0.037743
1648, 35232, 0.038101
1648, 36256, 0.038545
1648, 37280, 0.037848
1648, 38304, 0.036971
1648, 39328, 0.035842
1648, 40352, 0.037410
1648, 41376, 0.035973
1648, 42400, 0.036930
1648, 43424, 0.036403
1648, 44448, 0.036730
1648, 45472, 0.036871
1648, 46496, 0.036993
1648, 47520, 0.036907
1648, 48544, 0.036272
1648, 49568, 0.037245
1648, 50592, 0.037421
1648, 51616, 0.037168
1648, 52640, 0.037007
1648, 53664, 0.036746
1648, 54688, 0.037249
1648, 55712, 0.036349
1648, 56736, 0.036956
1648, 57760, 0.037545
1648, 58784, 0.036680
1648, 59808, 0.037291
1648, 60832, 0.037174
1648, 61856, 0.036338
1648, 62880, 0.036168
1648, 63904, 0.036379
