r, l, avgruntime
1872, 700, 0.076102
1872, 1212, 0.076381
1872, 1724, 0.072822
1872, 2236, 0.074125
1872, 2748, 0.073994
1872, 3260, 0.075753
1872, 3772, 0.073905
1872, 4284, 0.071852
1872, 4796, 0.075090
1872, 5308, 0.074385
1872, 5820, 0.075254
1872, 6332, 0.074260
1872, 6844, 0.074340
1872, 7356, 0.073115
1872, 7868, 0.074846
1872, 8380, 0.074811
1872, 8892, 0.074177
1872, 9404, 0.075785
1872, 9916, 0.075623
1872, 10428, 0.076093
1872, 10940, 0.075510
1872, 11452, 0.077834
1872, 11964, 0.077490
1872, 12476, 0.075851
1872, 13500, 0.077588
1872, 14524, 0.074657
1872, 15548, 0.077004
1872, 16572, 0.075687
1872, 17596, 0.076106
1872, 18620, 0.075664
1872, 19644, 0.076624
1872, 20668, 0.077560
1872, 21692, 0.078135
1872, 22716, 0.073793
1872, 23740, 0.075826
1872, 24764, 0.078162
1872, 25788, 0.077354
1872, 26812, 0.075742
1872, 27836, 0.077325
1872, 28860, 0.077203
1872, 29884, 0.076853
1872, 30908, 0.077697
1872, 31932, 0.075852
