r, l, avgruntime
2016, 700, 0.074010
2016, 1212, 0.073889
2016, 1724, 0.075698
2016, 2236, 0.075178
2016, 2748, 0.074844
2016, 3260, 0.073716
2016, 3772, 0.074507
2016, 4284, 0.073953
2016, 4796, 0.074258
2016, 5308, 0.074103
2016, 5820, 0.073425
2016, 6332, 0.073455
2016, 6844, 0.072574
2016, 7356, 0.072311
2016, 7868, 0.071970
2016, 8380, 0.068773
2016, 8892, 0.068309
2016, 9404, 0.067140
2016, 9916, 0.068820
2016, 10428, 0.067223
2016, 10940, 0.067585
2016, 11452, 0.067340
2016, 11964, 0.067947
2016, 12476, 0.067714
2016, 13500, 0.068024
2016, 14524, 0.069916
2016, 15548, 0.073214
2016, 16572, 0.073209
2016, 17596, 0.071238
2016, 18620, 0.070200
2016, 19644, 0.074438
2016, 20668, 0.070941
2016, 21692, 0.069884
2016, 22716, 0.070370
2016, 23740, 0.070583
2016, 24764, 0.069254
2016, 25788, 0.068512
2016, 26812, 0.069012
2016, 27836, 0.068308
2016, 28860, 0.068575
2016, 29884, 0.069703
2016, 30908, 0.067695
2016, 31932, 0.069216
