r, l, avgruntime
1296, 700, 0.063625
1296, 1212, 0.063167
1296, 1724, 0.062101
1296, 2236, 0.064131
1296, 2748, 0.063744
1296, 3260, 0.063256
1296, 3772, 0.063447
1296, 4284, 0.063386
1296, 4796, 0.063553
1296, 5308, 0.063169
1296, 5820, 0.063066
1296, 6332, 0.063590
1296, 6844, 0.064041
1296, 7356, 0.063712
1296, 7868, 0.064443
1296, 8380, 0.063903
1296, 8892, 0.064282
1296, 9404, 0.064053
1296, 9916, 0.064623
1296, 10428, 0.064071
1296, 10940, 0.064755
1296, 11452, 0.063995
1296, 11964, 0.063700
1296, 12476, 0.064839
1296, 13500, 0.064519
1296, 14524, 0.064984
1296, 15548, 0.064739
1296, 16572, 0.065592
1296, 17596, 0.064976
1296, 18620, 0.065094
1296, 19644, 0.066141
1296, 20668, 0.065321
1296, 21692, 0.066006
1296, 22716, 0.065853
1296, 23740, 0.065637
1296, 24764, 0.066157
1296, 25788, 0.065238
1296, 26812, 0.065822
1296, 27836, 0.066879
1296, 28860, 0.065817
1296, 29884, 0.067006
1296, 30908, 0.066685
1296, 31932, 0.065774
1296, 32956, 0.066840
1296, 33980, 0.065988
1296, 35004, 0.066980
1296, 36028, 0.066744
1296, 37052, 0.066918
1296, 38076, 0.066604
1296, 39100, 0.067336
1296, 40124, 0.066687
1296, 41148, 0.066591
1296, 42172, 0.066921
1296, 43196, 0.067118
1296, 44220, 0.068085
1296, 45244, 0.067388
1296, 46268, 0.066731
1296, 47292, 0.066616
1296, 48316, 0.067577
1296, 49340, 0.067347
1296, 50364, 0.067668
1296, 51388, 0.067097
1296, 52412, 0.067598
1296, 53436, 0.068718
1296, 54460, 0.068474
1296, 55484, 0.068381
1296, 56508, 0.069069
1296, 57532, 0.068761
1296, 58556, 0.063500
1296, 59580, 0.060789
1296, 60604, 0.060825
1296, 61628, 0.061670
1296, 62652, 0.061605
1296, 63676, 0.061310
1296, 64700, 0.061158
