r, l, avgruntime
1760, 4000, 0.033279
1760, 4512, 0.032994
1760, 5024, 0.033134
1760, 5536, 0.032928
1760, 6048, 0.032946
1760, 6560, 0.033131
1760, 7072, 0.033790
1760, 7584, 0.033491
1760, 8096, 0.034104
1760, 8608, 0.033386
1760, 9120, 0.033755
1760, 9632, 0.033807
1760, 10144, 0.033656
1760, 10656, 0.033590
1760, 11168, 0.034348
1760, 11680, 0.033806
1760, 12192, 0.033715
1760, 12704, 0.034459
1760, 13216, 0.034048
1760, 13728, 0.034309
1760, 14240, 0.035038
1760, 14752, 0.034364
1760, 15264, 0.034222
1760, 15776, 0.034657
1760, 16288, 0.033964
1760, 16800, 0.034658
1760, 17824, 0.034425
1760, 18848, 0.034744
1760, 19872, 0.034635
1760, 20896, 0.034937
1760, 21920, 0.035288
1760, 22944, 0.035219
1760, 23968, 0.035809
1760, 24992, 0.035233
1760, 26016, 0.035065
1760, 27040, 0.035729
1760, 28064, 0.034124
1760, 29088, 0.033929
1760, 30112, 0.034333
1760, 31136, 0.034553
1760, 32160, 0.034222
1760, 33184, 0.034980
1760, 34208, 0.034960
1760, 35232, 0.034751
1760, 36256, 0.034760
1760, 37280, 0.034241
1760, 38304, 0.034727
1760, 39328, 0.034867
1760, 40352, 0.034375
1760, 41376, 0.034769
1760, 42400, 0.034624
1760, 43424, 0.034779
1760, 44448, 0.035344
1760, 45472, 0.035660
1760, 46496, 0.034349
1760, 47520, 0.036290
1760, 48544, 0.035580
1760, 49568, 0.035555
1760, 50592, 0.034070
1760, 51616, 0.034880
1760, 52640, 0.035728
1760, 53664, 0.035344
1760, 54688, 0.036006
1760, 55712, 0.036069
1760, 56736, 0.035262
1760, 57760, 0.035270
1760, 58784, 0.035289
1760, 59808, 0.035537
1760, 60832, 0.035773
1760, 61856, 0.035160
1760, 62880, 0.036304
1760, 63904, 0.036553
