r, l, avgruntime
1312, 700, 0.065250
1312, 1212, 0.061564
1312, 1724, 0.063910
1312, 2236, 0.064366
1312, 2748, 0.062761
1312, 3260, 0.064034
1312, 3772, 0.063583
1312, 4284, 0.064528
1312, 4796, 0.064966
1312, 5308, 0.064971
1312, 5820, 0.063877
1312, 6332, 0.063114
1312, 6844, 0.063345
1312, 7356, 0.064225
1312, 7868, 0.060977
1312, 8380, 0.057958
1312, 8892, 0.058398
1312, 9404, 0.058451
1312, 9916, 0.057712
1312, 10428, 0.057136
1312, 10940, 0.056742
1312, 11452, 0.057698
1312, 11964, 0.059041
1312, 12476, 0.058856
1312, 13500, 0.058766
1312, 14524, 0.060060
1312, 15548, 0.059619
1312, 16572, 0.059546
1312, 17596, 0.060190
1312, 18620, 0.059449
1312, 19644, 0.059730
1312, 20668, 0.059728
1312, 21692, 0.059451
1312, 22716, 0.059683
1312, 23740, 0.060094
1312, 24764, 0.059430
1312, 25788, 0.058340
1312, 26812, 0.056997
1312, 27836, 0.057411
1312, 28860, 0.056543
1312, 29884, 0.056617
1312, 30908, 0.057123
1312, 31932, 0.056886
