r, l, avgruntime
6032, 4000, 0.070985
6032, 4512, 0.069808
6032, 5024, 0.071056
6032, 5536, 0.071033
6032, 6048, 0.071841
6032, 6560, 0.071987
6032, 7072, 0.071738
6032, 7584, 0.073499
6032, 8096, 0.073427
6032, 8608, 0.072762
6032, 9120, 0.074664
6032, 9632, 0.073323
6032, 10144, 0.072515
6032, 10656, 0.072166
6032, 11168, 0.071840
6032, 11680, 0.070276
6032, 12192, 0.071549
6032, 12704, 0.073619
6032, 13216, 0.073309
6032, 13728, 0.072523
6032, 14240, 0.073185
6032, 14752, 0.073849
6032, 15264, 0.073947
6032, 15776, 0.073893
6032, 16288, 0.074792
6032, 16800, 0.074357
6032, 17824, 0.074871
6032, 18848, 0.073062
6032, 19872, 0.074395
6032, 20896, 0.074628
6032, 21920, 0.075359
6032, 22944, 0.073508
6032, 23968, 0.075015
6032, 24992, 0.073336
6032, 26016, 0.074789
6032, 27040, 0.072885
6032, 28064, 0.071914
6032, 29088, 0.071102
6032, 30112, 0.071488
6032, 31136, 0.071295
6032, 32160, 0.070157
6032, 33184, 0.071410
6032, 34208, 0.070159
6032, 35232, 0.072117
6032, 36256, 0.070186
6032, 37280, 0.068508
6032, 38304, 0.069604
6032, 39328, 0.067740
6032, 40352, 0.068540
6032, 41376, 0.067133
6032, 42400, 0.067166
6032, 43424, 0.067762
6032, 44448, 0.066550
6032, 45472, 0.065210
6032, 46496, 0.063284
6032, 47520, 0.064243
6032, 48544, 0.063138
6032, 49568, 0.064443
6032, 50592, 0.064099
6032, 51616, 0.064376
6032, 52640, 0.063354
6032, 53664, 0.062804
6032, 54688, 0.062893
6032, 55712, 0.064435
6032, 56736, 0.063798
6032, 57760, 0.063508
6032, 58784, 0.064846
6032, 59808, 0.063162
6032, 60832, 0.063896
6032, 61856, 0.063740
6032, 62880, 0.064044
6032, 63904, 0.062992
