r, l, avgruntime
1952, 700, 0.072118
1952, 1212, 0.071636
1952, 1724, 0.072561
1952, 2236, 0.072166
1952, 2748, 0.072830
1952, 3260, 0.071827
1952, 3772, 0.073230
1952, 4284, 0.073246
1952, 4796, 0.073807
1952, 5308, 0.071569
1952, 5820, 0.073071
1952, 6332, 0.071818
1952, 6844, 0.069435
1952, 7356, 0.070229
1952, 7868, 0.071362
1952, 8380, 0.068947
1952, 8892, 0.068293
1952, 9404, 0.069341
1952, 9916, 0.068771
1952, 10428, 0.068959
1952, 10940, 0.067734
1952, 11452, 0.066051
1952, 11964, 0.066292
1952, 12476, 0.064579
1952, 13500, 0.064974
1952, 14524, 0.065436
1952, 15548, 0.064791
1952, 16572, 0.065967
1952, 17596, 0.065405
1952, 18620, 0.065122
1952, 19644, 0.066511
1952, 20668, 0.064868
1952, 21692, 0.065878
1952, 22716, 0.065901
1952, 23740, 0.068602
1952, 24764, 0.069060
1952, 25788, 0.068857
1952, 26812, 0.068953
1952, 27836, 0.069081
1952, 28860, 0.068369
1952, 29884, 0.068602
1952, 30908, 0.069248
1952, 31932, 0.068506
