r, l, avgruntime
592, 4000, 0.026815
592, 4512, 0.024532
592, 5024, 0.023411
592, 5536, 0.023634
592, 6048, 0.023606
592, 6560, 0.023738
592, 7072, 0.024436
592, 7584, 0.024294
592, 8096, 0.023997
592, 8608, 0.024352
592, 9120, 0.023988
592, 9632, 0.023995
592, 10144, 0.023997
592, 10656, 0.024338
592, 11168, 0.024064
592, 11680, 0.024327
592, 12192, 0.024038
592, 12704, 0.023506
592, 13216, 0.023105
592, 13728, 0.023069
592, 14240, 0.023501
592, 14752, 0.023838
592, 15264, 0.023739
592, 15776, 0.023689
592, 16288, 0.023110
592, 16800, 0.023608
592, 17824, 0.023636
592, 18848, 0.023646
592, 19872, 0.023895
592, 20896, 0.023716
592, 21920, 0.024288
592, 22944, 0.024449
592, 23968, 0.023976
592, 24992, 0.024374
592, 26016, 0.024191
592, 27040, 0.023696
592, 28064, 0.024417
592, 29088, 0.024290
592, 30112, 0.024269
592, 31136, 0.024296
592, 32160, 0.024717
592, 33184, 0.024520
592, 34208, 0.024236
592, 35232, 0.024658
592, 36256, 0.024607
592, 37280, 0.024746
592, 38304, 0.024480
592, 39328, 0.024434
592, 40352, 0.024758
592, 41376, 0.024591
592, 42400, 0.025100
592, 43424, 0.024976
592, 44448, 0.024907
592, 45472, 0.025444
592, 46496, 0.025461
592, 47520, 0.024532
592, 48544, 0.024971
592, 49568, 0.025043
592, 50592, 0.024849
592, 51616, 0.025397
592, 52640, 0.025431
592, 53664, 0.025067
592, 54688, 0.025135
592, 55712, 0.025161
592, 56736, 0.025145
592, 57760, 0.025336
592, 58784, 0.025000
592, 59808, 0.025677
592, 60832, 0.025422
592, 61856, 0.024960
592, 62880, 0.025592
592, 63904, 0.025641
