r, l, avgruntime
704, 700, 0.049005
704, 1212, 0.049897
704, 1724, 0.049149
704, 2236, 0.046282
704, 2748, 0.046178
704, 3260, 0.045856
704, 3772, 0.045775
704, 4284, 0.045015
704, 4796, 0.045548
704, 5308, 0.045023
704, 5820, 0.045575
704, 6332, 0.045718
704, 6844, 0.045122
704, 7356, 0.045852
704, 7868, 0.045959
704, 8380, 0.045430
704, 8892, 0.045583
704, 9404, 0.045586
704, 9916, 0.045586
704, 10428, 0.045826
704, 10940, 0.045470
704, 11452, 0.045463
704, 11964, 0.045067
704, 12476, 0.045673
704, 13500, 0.045696
704, 14524, 0.045896
704, 15548, 0.045941
704, 16572, 0.045758
704, 17596, 0.046366
704, 18620, 0.045709
704, 19644, 0.046055
704, 20668, 0.046082
704, 21692, 0.046101
704, 22716, 0.046029
704, 23740, 0.046285
704, 24764, 0.046689
704, 25788, 0.046375
704, 26812, 0.046648
704, 27836, 0.046857
704, 28860, 0.046268
704, 29884, 0.046449
704, 30908, 0.046816
704, 31932, 0.046672
