r, l, avgruntime
1632, 700, 0.071097
1632, 1212, 0.071858
1632, 1724, 0.070625
1632, 2236, 0.070957
1632, 2748, 0.072607
1632, 3260, 0.071915
1632, 3772, 0.071776
1632, 4284, 0.071351
1632, 4796, 0.071448
1632, 5308, 0.071497
1632, 5820, 0.071703
1632, 6332, 0.072043
1632, 6844, 0.071718
1632, 7356, 0.071923
1632, 7868, 0.071831
1632, 8380, 0.071768
1632, 8892, 0.072710
1632, 9404, 0.072338
1632, 9916, 0.072469
1632, 10428, 0.072626
1632, 10940, 0.072600
1632, 11452, 0.072600
1632, 11964, 0.073488
1632, 12476, 0.071763
1632, 13500, 0.073496
1632, 14524, 0.072289
1632, 15548, 0.071243
1632, 16572, 0.071586
1632, 17596, 0.070792
1632, 18620, 0.071361
1632, 19644, 0.069485
1632, 20668, 0.068358
1632, 21692, 0.069160
1632, 22716, 0.068356
1632, 23740, 0.067898
1632, 24764, 0.060378
1632, 25788, 0.060061
1632, 26812, 0.061255
1632, 27836, 0.060405
1632, 28860, 0.060245
1632, 29884, 0.061179
1632, 30908, 0.060146
1632, 31932, 0.061133
