r, l, avgruntime
816, 700, 0.052903
816, 1212, 0.052285
816, 1724, 0.051963
816, 2236, 0.052721
816, 2748, 0.053342
816, 3260, 0.052917
816, 3772, 0.053126
816, 4284, 0.053610
816, 4796, 0.053787
816, 5308, 0.053149
816, 5820, 0.052900
816, 6332, 0.052969
816, 6844, 0.052307
816, 7356, 0.052887
816, 7868, 0.052583
816, 8380, 0.052610
816, 8892, 0.052505
816, 9404, 0.052814
816, 9916, 0.051581
816, 10428, 0.052087
816, 10940, 0.051680
816, 11452, 0.051533
816, 11964, 0.051715
816, 12476, 0.051339
816, 13500, 0.049633
816, 14524, 0.051074
816, 15548, 0.051215
816, 16572, 0.050712
816, 17596, 0.050671
816, 18620, 0.051533
816, 19644, 0.051943
816, 20668, 0.051327
816, 21692, 0.051246
816, 22716, 0.051862
816, 23740, 0.051106
816, 24764, 0.051158
816, 25788, 0.050702
816, 26812, 0.050206
816, 27836, 0.049731
816, 28860, 0.050280
816, 29884, 0.049863
816, 30908, 0.049348
816, 31932, 0.049484
