r, l, avgruntime
3600, 4000, 0.046482
3600, 4512, 0.046461
3600, 5024, 0.046631
3600, 5536, 0.045488
3600, 6048, 0.046207
3600, 6560, 0.046086
3600, 7072, 0.045485
3600, 7584, 0.046050
3600, 8096, 0.046024
3600, 8608, 0.046606
3600, 9120, 0.046320
3600, 9632, 0.047079
3600, 10144, 0.048524
3600, 10656, 0.047869
3600, 11168, 0.049446
3600, 11680, 0.049244
3600, 12192, 0.049810
3600, 12704, 0.048849
3600, 13216, 0.048376
3600, 13728, 0.048534
3600, 14240, 0.048844
3600, 14752, 0.049187
3600, 15264, 0.050410
3600, 15776, 0.048418
3600, 16288, 0.047745
3600, 16800, 0.051300
3600, 17824, 0.051580
3600, 18848, 0.051847
3600, 19872, 0.052283
3600, 20896, 0.050967
3600, 21920, 0.051234
3600, 22944, 0.051636
3600, 23968, 0.051106
3600, 24992, 0.051406
3600, 26016, 0.052234
3600, 27040, 0.051306
3600, 28064, 0.051969
3600, 29088, 0.053743
3600, 30112, 0.051759
3600, 31136, 0.052437
3600, 32160, 0.052966
3600, 33184, 0.053501
3600, 34208, 0.050824
3600, 35232, 0.051835
3600, 36256, 0.052129
3600, 37280, 0.051443
3600, 38304, 0.051366
3600, 39328, 0.050770
3600, 40352, 0.051938
3600, 41376, 0.052402
3600, 42400, 0.051473
3600, 43424, 0.050808
3600, 44448, 0.050520
3600, 45472, 0.052106
3600, 46496, 0.050293
3600, 47520, 0.046981
3600, 48544, 0.045870
3600, 49568, 0.046355
3600, 50592, 0.045756
3600, 51616, 0.046211
3600, 52640, 0.045372
3600, 53664, 0.046301
3600, 54688, 0.045524
3600, 55712, 0.046200
3600, 56736, 0.045565
3600, 57760, 0.047599
3600, 58784, 0.046455
3600, 59808, 0.046935
3600, 60832, 0.047009
3600, 61856, 0.046144
3600, 62880, 0.046746
3600, 63904, 0.044984
