r, l, avgruntime
192, 700, 0.043613
192, 1212, 0.043156
192, 1724, 0.043363
192, 2236, 0.043663
192, 2748, 0.043209
192, 3260, 0.043673
192, 3772, 0.043485
192, 4284, 0.043431
192, 4796, 0.042826
192, 5308, 0.043407
192, 5820, 0.043109
192, 6332, 0.043875
192, 6844, 0.043628
192, 7356, 0.043533
192, 7868, 0.043511
192, 8380, 0.042689
192, 8892, 0.043029
192, 9404, 0.044141
192, 9916, 0.044432
192, 10428, 0.044703
192, 10940, 0.043754
192, 11452, 0.044602
192, 11964, 0.044075
192, 12476, 0.044209
192, 13500, 0.043915
192, 14524, 0.044297
192, 15548, 0.044293
192, 16572, 0.044523
192, 17596, 0.044031
192, 18620, 0.044244
192, 19644, 0.045303
192, 20668, 0.044646
192, 21692, 0.044760
192, 22716, 0.044784
192, 23740, 0.044739
192, 24764, 0.044983
192, 25788, 0.044404
192, 26812, 0.044062
192, 27836, 0.043999
192, 28860, 0.045328
192, 29884, 0.045828
192, 30908, 0.045446
192, 31932, 0.045410
