r, l, avgruntime
1664, 700, 0.070394
1664, 1212, 0.069647
1664, 1724, 0.070721
1664, 2236, 0.069998
1664, 2748, 0.069990
1664, 3260, 0.069703
1664, 3772, 0.069669
1664, 4284, 0.069948
1664, 4796, 0.070175
1664, 5308, 0.062426
1664, 5820, 0.063326
1664, 6332, 0.063386
1664, 6844, 0.064180
1664, 7356, 0.062346
1664, 7868, 0.062235
1664, 8380, 0.062458
1664, 8892, 0.064419
1664, 9404, 0.064362
1664, 9916, 0.064982
1664, 10428, 0.064980
1664, 10940, 0.065546
1664, 11452, 0.066334
1664, 11964, 0.065220
1664, 12476, 0.065442
1664, 13500, 0.065243
1664, 14524, 0.065253
1664, 15548, 0.065010
1664, 16572, 0.065406
1664, 17596, 0.064181
1664, 18620, 0.062133
1664, 19644, 0.062218
1664, 20668, 0.062136
1664, 21692, 0.061653
1664, 22716, 0.061489
1664, 23740, 0.062115
1664, 24764, 0.060294
1664, 25788, 0.061278
1664, 26812, 0.060533
1664, 27836, 0.061451
1664, 28860, 0.060417
1664, 29884, 0.061086
1664, 30908, 0.060707
1664, 31932, 0.061848
