r, l, avgruntime
1664, 700, 0.066953
1664, 1212, 0.067926
1664, 1724, 0.068638
1664, 2236, 0.068907
1664, 2748, 0.069160
1664, 3260, 0.068441
1664, 3772, 0.069159
1664, 4284, 0.068862
1664, 4796, 0.068207
1664, 5308, 0.067734
1664, 5820, 0.065435
1664, 6332, 0.064401
1664, 6844, 0.064464
1664, 7356, 0.063531
1664, 7868, 0.063464
1664, 8380, 0.064357
1664, 8892, 0.063695
1664, 9404, 0.063322
1664, 9916, 0.063329
1664, 10428, 0.064055
1664, 10940, 0.063932
1664, 11452, 0.063542
1664, 11964, 0.064454
1664, 12476, 0.063167
1664, 13500, 0.067194
1664, 14524, 0.069526
1664, 15548, 0.067767
1664, 16572, 0.069089
1664, 17596, 0.067601
1664, 18620, 0.067144
1664, 19644, 0.065875
1664, 20668, 0.065247
1664, 21692, 0.065756
1664, 22716, 0.065654
1664, 23740, 0.064712
1664, 24764, 0.065551
1664, 25788, 0.064651
1664, 26812, 0.064393
1664, 27836, 0.062904
1664, 28860, 0.064059
1664, 29884, 0.063164
1664, 30908, 0.062693
1664, 31932, 0.063483
