r, l, avgruntime
1936, 700, 0.070906
1936, 1212, 0.070660
1936, 1724, 0.070200
1936, 2236, 0.071772
1936, 2748, 0.071279
1936, 3260, 0.071973
1936, 3772, 0.071893
1936, 4284, 0.071788
1936, 4796, 0.071957
1936, 5308, 0.072195
1936, 5820, 0.072462
1936, 6332, 0.072631
1936, 6844, 0.072302
1936, 7356, 0.072778
1936, 7868, 0.072407
1936, 8380, 0.072429
1936, 8892, 0.073010
1936, 9404, 0.072119
1936, 9916, 0.072577
1936, 10428, 0.073596
1936, 10940, 0.073243
1936, 11452, 0.072607
1936, 11964, 0.072566
1936, 12476, 0.072220
1936, 13500, 0.072936
1936, 14524, 0.072886
1936, 15548, 0.072202
1936, 16572, 0.073342
1936, 17596, 0.073838
1936, 18620, 0.074138
1936, 19644, 0.072402
1936, 20668, 0.067968
1936, 21692, 0.068477
1936, 22716, 0.068995
1936, 23740, 0.067538
1936, 24764, 0.069120
1936, 25788, 0.068202
1936, 26812, 0.067714
1936, 27836, 0.067123
1936, 28860, 0.067201
1936, 29884, 0.067374
1936, 30908, 0.067996
1936, 31932, 0.067814
1936, 32956, 0.068507
1936, 33980, 0.069441
1936, 35004, 0.068120
1936, 36028, 0.068253
1936, 37052, 0.067769
1936, 38076, 0.069269
1936, 39100, 0.068617
1936, 40124, 0.068926
1936, 41148, 0.069589
1936, 42172, 0.069142
1936, 43196, 0.069385
1936, 44220, 0.069095
1936, 45244, 0.069802
1936, 46268, 0.070237
1936, 47292, 0.070583
1936, 48316, 0.070956
1936, 49340, 0.069756
1936, 50364, 0.070062
1936, 51388, 0.069149
1936, 52412, 0.070066
1936, 53436, 0.070006
1936, 54460, 0.070262
1936, 55484, 0.070773
1936, 56508, 0.069830
1936, 57532, 0.069930
1936, 58556, 0.070520
1936, 59580, 0.070302
1936, 60604, 0.071305
1936, 61628, 0.071030
1936, 62652, 0.072450
1936, 63676, 0.070397
1936, 64700, 0.069430
