r, l, avgruntime
48, 700, 0.048101
48, 1212, 0.047887
48, 1724, 0.047407
48, 2236, 0.048462
48, 2748, 0.048076
48, 3260, 0.049417
48, 3772, 0.048641
48, 4284, 0.048682
48, 4796, 0.049064
48, 5308, 0.049127
48, 5820, 0.049071
48, 6332, 0.048115
48, 6844, 0.047393
48, 7356, 0.047491
48, 7868, 0.047440
48, 8380, 0.047446
48, 8892, 0.047106
48, 9404, 0.046935
48, 9916, 0.046169
48, 10428, 0.045747
48, 10940, 0.044961
48, 11452, 0.045787
48, 11964, 0.044685
48, 12476, 0.046138
48, 13500, 0.046133
48, 14524, 0.046141
48, 15548, 0.046492
48, 16572, 0.046318
48, 17596, 0.046158
48, 18620, 0.046289
48, 19644, 0.046566
48, 20668, 0.045958
48, 21692, 0.045607
48, 22716, 0.045419
48, 23740, 0.044808
48, 24764, 0.044086
48, 25788, 0.043691
48, 26812, 0.044352
48, 27836, 0.044659
48, 28860, 0.044653
48, 29884, 0.044431
48, 30908, 0.043889
48, 31932, 0.044547
