r, l, avgruntime
352, 700, 0.040314
352, 1212, 0.040342
352, 1724, 0.040308
352, 2236, 0.040757
352, 2748, 0.041427
352, 3260, 0.041218
352, 3772, 0.041687
352, 4284, 0.041666
352, 4796, 0.042024
352, 5308, 0.042267
352, 5820, 0.041848
352, 6332, 0.042633
352, 6844, 0.042095
352, 7356, 0.043688
352, 7868, 0.044664
352, 8380, 0.044684
352, 8892, 0.045332
352, 9404, 0.044169
352, 9916, 0.045199
352, 10428, 0.045565
352, 10940, 0.046292
352, 11452, 0.046542
352, 11964, 0.046379
352, 12476, 0.045978
352, 13500, 0.046379
352, 14524, 0.046715
352, 15548, 0.046936
352, 16572, 0.045634
352, 17596, 0.045713
352, 18620, 0.046581
352, 19644, 0.047068
352, 20668, 0.046782
352, 21692, 0.046804
352, 22716, 0.046548
352, 23740, 0.047498
352, 24764, 0.045942
352, 25788, 0.046416
352, 26812, 0.047356
352, 27836, 0.046810
352, 28860, 0.047080
352, 29884, 0.047177
352, 30908, 0.046718
352, 31932, 0.046671
