r, l, avgruntime
2464, 700, 0.085210
2464, 1212, 0.086125
2464, 1724, 0.086356
2464, 2236, 0.085416
2464, 2748, 0.086097
2464, 3260, 0.087349
2464, 3772, 0.085846
2464, 4284, 0.086108
2464, 4796, 0.087703
2464, 5308, 0.086323
2464, 5820, 0.087220
2464, 6332, 0.086830
2464, 6844, 0.086970
2464, 7356, 0.086541
2464, 7868, 0.087363
2464, 8380, 0.088013
2464, 8892, 0.087572
2464, 9404, 0.087148
2464, 9916, 0.087601
2464, 10428, 0.086477
2464, 10940, 0.087014
2464, 11452, 0.085758
2464, 11964, 0.087843
2464, 12476, 0.087142
2464, 13500, 0.088510
2464, 14524, 0.087205
2464, 15548, 0.087850
2464, 16572, 0.087332
2464, 17596, 0.087190
2464, 18620, 0.088309
2464, 19644, 0.086979
2464, 20668, 0.088248
2464, 21692, 0.088708
2464, 22716, 0.089293
2464, 23740, 0.089414
2464, 24764, 0.090287
2464, 25788, 0.088357
2464, 26812, 0.090923
2464, 27836, 0.090621
2464, 28860, 0.090334
2464, 29884, 0.091123
2464, 30908, 0.089976
2464, 31932, 0.091660
2464, 32956, 0.090978
2464, 33980, 0.090631
2464, 35004, 0.090956
2464, 36028, 0.091158
2464, 37052, 0.091168
2464, 38076, 0.090385
2464, 39100, 0.090935
2464, 40124, 0.091310
2464, 41148, 0.090708
2464, 42172, 0.090713
2464, 43196, 0.091052
2464, 44220, 0.092329
2464, 45244, 0.091517
2464, 46268, 0.091099
2464, 47292, 0.091559
2464, 48316, 0.092838
2464, 49340, 0.091421
2464, 50364, 0.091705
2464, 51388, 0.091311
2464, 52412, 0.091633
2464, 53436, 0.091978
2464, 54460, 0.092388
2464, 55484, 0.091365
2464, 56508, 0.092379
2464, 57532, 0.093773
2464, 58556, 0.091809
2464, 59580, 0.092991
2464, 60604, 0.092476
2464, 61628, 0.092809
2464, 62652, 0.090859
2464, 63676, 0.092240
2464, 64700, 0.089534
