r, l, avgruntime
1472, 700, 0.065950
1472, 1212, 0.066431
1472, 1724, 0.065183
1472, 2236, 0.061497
1472, 2748, 0.060242
1472, 3260, 0.061807
1472, 3772, 0.062682
1472, 4284, 0.061707
1472, 4796, 0.065621
1472, 5308, 0.066304
1472, 5820, 0.065762
1472, 6332, 0.065828
1472, 6844, 0.061567
1472, 7356, 0.061484
1472, 7868, 0.061779
1472, 8380, 0.062445
1472, 8892, 0.061331
1472, 9404, 0.060955
1472, 9916, 0.060841
1472, 10428, 0.060699
1472, 10940, 0.062827
1472, 11452, 0.064794
1472, 11964, 0.065052
1472, 12476, 0.065021
1472, 13500, 0.066548
1472, 14524, 0.065662
1472, 15548, 0.063866
1472, 16572, 0.063163
1472, 17596, 0.063503
1472, 18620, 0.064630
1472, 19644, 0.064528
1472, 20668, 0.066836
1472, 21692, 0.065669
1472, 22716, 0.066102
1472, 23740, 0.066051
1472, 24764, 0.066482
1472, 25788, 0.066635
1472, 26812, 0.066002
1472, 27836, 0.066857
1472, 28860, 0.067419
1472, 29884, 0.066218
1472, 30908, 0.064967
1472, 31932, 0.065604
