r, l, avgruntime
464, 700, 0.050643
464, 1212, 0.051356
464, 1724, 0.051309
464, 2236, 0.050591
464, 2748, 0.050762
464, 3260, 0.051917
464, 3772, 0.050750
464, 4284, 0.051421
464, 4796, 0.050835
464, 5308, 0.051475
464, 5820, 0.051302
464, 6332, 0.050974
464, 6844, 0.050349
464, 7356, 0.051207
464, 7868, 0.051383
464, 8380, 0.051569
464, 8892, 0.051460
464, 9404, 0.051394
464, 9916, 0.051442
464, 10428, 0.051222
464, 10940, 0.051516
464, 11452, 0.051602
464, 11964, 0.050912
464, 12476, 0.051337
464, 13500, 0.051672
464, 14524, 0.051929
464, 15548, 0.052104
464, 16572, 0.051317
464, 17596, 0.051155
464, 18620, 0.051920
464, 19644, 0.052483
464, 20668, 0.052578
464, 21692, 0.052003
464, 22716, 0.051349
464, 23740, 0.050406
464, 24764, 0.050427
464, 25788, 0.050148
464, 26812, 0.050388
464, 27836, 0.051333
464, 28860, 0.049786
464, 29884, 0.049083
464, 30908, 0.049249
464, 31932, 0.050552
