r, l, avgruntime
1152, 700, 0.057280
1152, 1212, 0.057550
1152, 1724, 0.057362
1152, 2236, 0.057330
1152, 2748, 0.057460
1152, 3260, 0.057794
1152, 3772, 0.057734
1152, 4284, 0.057021
1152, 4796, 0.056865
1152, 5308, 0.058529
1152, 5820, 0.058011
1152, 6332, 0.057875
1152, 6844, 0.058180
1152, 7356, 0.056742
1152, 7868, 0.058165
1152, 8380, 0.058571
1152, 8892, 0.057863
1152, 9404, 0.058679
1152, 9916, 0.057389
1152, 10428, 0.058478
1152, 10940, 0.058185
1152, 11452, 0.058923
1152, 11964, 0.058362
1152, 12476, 0.058154
1152, 13500, 0.058527
1152, 14524, 0.058868
1152, 15548, 0.058795
1152, 16572, 0.058225
1152, 17596, 0.059193
1152, 18620, 0.059130
1152, 19644, 0.058646
1152, 20668, 0.058126
1152, 21692, 0.057568
1152, 22716, 0.056631
1152, 23740, 0.056605
1152, 24764, 0.057125
1152, 25788, 0.056559
1152, 26812, 0.055573
1152, 27836, 0.055684
1152, 28860, 0.055149
1152, 29884, 0.054401
1152, 30908, 0.054143
1152, 31932, 0.054260
