r, l, avgruntime
1968, 700, 0.074189
1968, 1212, 0.073699
1968, 1724, 0.074144
1968, 2236, 0.074492
1968, 2748, 0.073959
1968, 3260, 0.072457
1968, 3772, 0.072773
1968, 4284, 0.071912
1968, 4796, 0.071927
1968, 5308, 0.071135
1968, 5820, 0.070635
1968, 6332, 0.069891
1968, 6844, 0.070706
1968, 7356, 0.069436
1968, 7868, 0.067456
1968, 8380, 0.067020
1968, 8892, 0.065587
1968, 9404, 0.065402
1968, 9916, 0.065868
1968, 10428, 0.064779
1968, 10940, 0.064912
1968, 11452, 0.064788
1968, 11964, 0.064354
1968, 12476, 0.064750
1968, 13500, 0.065250
1968, 14524, 0.064995
1968, 15548, 0.065763
1968, 16572, 0.065057
1968, 17596, 0.065238
1968, 18620, 0.066083
1968, 19644, 0.065836
1968, 20668, 0.067217
1968, 21692, 0.066986
1968, 22716, 0.066498
1968, 23740, 0.066010
1968, 24764, 0.065981
1968, 25788, 0.066609
1968, 26812, 0.065834
1968, 27836, 0.066035
1968, 28860, 0.065590
1968, 29884, 0.066404
1968, 30908, 0.066177
1968, 31932, 0.065974
