r, l, avgruntime
1632, 700, 0.064814
1632, 1212, 0.065891
1632, 1724, 0.066841
1632, 2236, 0.065278
1632, 2748, 0.064574
1632, 3260, 0.065225
1632, 3772, 0.064921
1632, 4284, 0.063862
1632, 4796, 0.063494
1632, 5308, 0.063568
1632, 5820, 0.063418
1632, 6332, 0.063003
1632, 6844, 0.062710
1632, 7356, 0.061394
1632, 7868, 0.061624
1632, 8380, 0.060043
1632, 8892, 0.058694
1632, 9404, 0.059846
1632, 9916, 0.060128
1632, 10428, 0.059430
1632, 10940, 0.059395
1632, 11452, 0.060044
1632, 11964, 0.059149
1632, 12476, 0.059180
1632, 13500, 0.060474
1632, 14524, 0.059369
1632, 15548, 0.059949
1632, 16572, 0.059196
1632, 17596, 0.060321
1632, 18620, 0.060242
1632, 19644, 0.060885
1632, 20668, 0.060210
1632, 21692, 0.059436
1632, 22716, 0.062229
1632, 23740, 0.059381
1632, 24764, 0.060643
1632, 25788, 0.060779
1632, 26812, 0.061348
1632, 27836, 0.060862
1632, 28860, 0.060795
1632, 29884, 0.060629
1632, 30908, 0.061240
1632, 31932, 0.061079
