r, l, avgruntime
848, 700, 0.054160
848, 1212, 0.053937
848, 1724, 0.053806
848, 2236, 0.054087
848, 2748, 0.053864
848, 3260, 0.053698
848, 3772, 0.053805
848, 4284, 0.053314
848, 4796, 0.053197
848, 5308, 0.052297
848, 5820, 0.049685
848, 6332, 0.049436
848, 6844, 0.048809
848, 7356, 0.049489
848, 7868, 0.049604
848, 8380, 0.049426
848, 8892, 0.048947
848, 9404, 0.048235
848, 9916, 0.048439
848, 10428, 0.048296
848, 10940, 0.048525
848, 11452, 0.047838
848, 11964, 0.047656
848, 12476, 0.048368
848, 13500, 0.047913
848, 14524, 0.048040
848, 15548, 0.047258
848, 16572, 0.047604
848, 17596, 0.048151
848, 18620, 0.047305
848, 19644, 0.048480
848, 20668, 0.048800
848, 21692, 0.048423
848, 22716, 0.048567
848, 23740, 0.048756
848, 24764, 0.048940
848, 25788, 0.049646
848, 26812, 0.048514
848, 27836, 0.049089
848, 28860, 0.049382
848, 29884, 0.049419
848, 30908, 0.048939
848, 31932, 0.049116
