r, l, avgruntime
1792, 700, 0.068992
1792, 1212, 0.070001
1792, 1724, 0.069377
1792, 2236, 0.069626
1792, 2748, 0.070759
1792, 3260, 0.070333
1792, 3772, 0.069683
1792, 4284, 0.069816
1792, 4796, 0.068864
1792, 5308, 0.069064
1792, 5820, 0.070200
1792, 6332, 0.069825
1792, 6844, 0.069725
1792, 7356, 0.069451
1792, 7868, 0.070050
1792, 8380, 0.070452
1792, 8892, 0.070825
1792, 9404, 0.070750
1792, 9916, 0.071145
1792, 10428, 0.069840
1792, 10940, 0.067828
1792, 11452, 0.066975
1792, 11964, 0.065492
1792, 12476, 0.064080
1792, 13500, 0.064834
1792, 14524, 0.065380
1792, 15548, 0.065027
1792, 16572, 0.063616
1792, 17596, 0.063688
1792, 18620, 0.063770
1792, 19644, 0.063320
1792, 20668, 0.063024
1792, 21692, 0.062682
1792, 22716, 0.062703
1792, 23740, 0.063048
1792, 24764, 0.062784
1792, 25788, 0.061570
1792, 26812, 0.063011
1792, 27836, 0.062468
1792, 28860, 0.063452
1792, 29884, 0.063135
1792, 30908, 0.063542
1792, 31932, 0.064392
