r, l, avgruntime
1472, 700, 0.066636
1472, 1212, 0.066610
1472, 1724, 0.066418
1472, 2236, 0.064686
1472, 2748, 0.066763
1472, 3260, 0.066818
1472, 3772, 0.064874
1472, 4284, 0.066129
1472, 4796, 0.067379
1472, 5308, 0.066672
1472, 5820, 0.067018
1472, 6332, 0.066190
1472, 6844, 0.066152
1472, 7356, 0.065937
1472, 7868, 0.066914
1472, 8380, 0.065864
1472, 8892, 0.066803
1472, 9404, 0.065492
1472, 9916, 0.065458
1472, 10428, 0.065945
1472, 10940, 0.065919
1472, 11452, 0.064978
1472, 11964, 0.065436
1472, 12476, 0.064314
1472, 13500, 0.066068
1472, 14524, 0.067966
1472, 15548, 0.067025
1472, 16572, 0.067301
1472, 17596, 0.067510
1472, 18620, 0.066636
1472, 19644, 0.065566
1472, 20668, 0.065546
1472, 21692, 0.065176
1472, 22716, 0.061786
1472, 23740, 0.061766
1472, 24764, 0.062476
1472, 25788, 0.061395
1472, 26812, 0.061653
1472, 27836, 0.061169
1472, 28860, 0.060985
1472, 29884, 0.060266
1472, 30908, 0.059803
1472, 31932, 0.060203
