r, l, avgruntime
1360, 700, 0.062845
1360, 1212, 0.064768
1360, 1724, 0.064144
1360, 2236, 0.065149
1360, 2748, 0.064479
1360, 3260, 0.064738
1360, 3772, 0.063954
1360, 4284, 0.063127
1360, 4796, 0.064030
1360, 5308, 0.064075
1360, 5820, 0.065425
1360, 6332, 0.064957
1360, 6844, 0.063812
1360, 7356, 0.063885
1360, 7868, 0.063264
1360, 8380, 0.064944
1360, 8892, 0.064264
1360, 9404, 0.064377
1360, 9916, 0.064458
1360, 10428, 0.064121
1360, 10940, 0.063719
1360, 11452, 0.063602
1360, 11964, 0.064426
1360, 12476, 0.064602
1360, 13500, 0.063927
1360, 14524, 0.063931
1360, 15548, 0.064170
1360, 16572, 0.063939
1360, 17596, 0.062914
1360, 18620, 0.062743
1360, 19644, 0.062509
1360, 20668, 0.060582
1360, 21692, 0.059984
1360, 22716, 0.059583
1360, 23740, 0.059325
1360, 24764, 0.059579
1360, 25788, 0.058976
1360, 26812, 0.058738
1360, 27836, 0.057434
1360, 28860, 0.057941
1360, 29884, 0.059362
1360, 30908, 0.058623
1360, 31932, 0.058140
