r, l, avgruntime
2000, 4000, 0.039550
2000, 4512, 0.039873
2000, 5024, 0.039818
2000, 5536, 0.038781
2000, 6048, 0.039354
2000, 6560, 0.038992
2000, 7072, 0.039325
2000, 7584, 0.039236
2000, 8096, 0.039677
2000, 8608, 0.038895
2000, 9120, 0.040288
2000, 9632, 0.040392
2000, 10144, 0.039840
2000, 10656, 0.039010
2000, 11168, 0.039418
2000, 11680, 0.039023
2000, 12192, 0.039524
2000, 12704, 0.039508
2000, 13216, 0.039785
2000, 13728, 0.040649
2000, 14240, 0.040112
2000, 14752, 0.039001
2000, 15264, 0.036693
2000, 15776, 0.036072
2000, 16288, 0.035834
2000, 16800, 0.038052
2000, 17824, 0.037810
2000, 18848, 0.037432
2000, 19872, 0.037288
2000, 20896, 0.037887
2000, 21920, 0.039966
2000, 22944, 0.040093
2000, 23968, 0.039939
2000, 24992, 0.039893
2000, 26016, 0.039124
2000, 27040, 0.039943
2000, 28064, 0.039231
2000, 29088, 0.039771
2000, 30112, 0.039705
2000, 31136, 0.039506
2000, 32160, 0.039946
2000, 33184, 0.040746
2000, 34208, 0.041594
2000, 35232, 0.040021
2000, 36256, 0.040798
2000, 37280, 0.040831
2000, 38304, 0.040781
2000, 39328, 0.040620
2000, 40352, 0.040558
2000, 41376, 0.041152
2000, 42400, 0.040068
2000, 43424, 0.041978
2000, 44448, 0.040997
2000, 45472, 0.039462
2000, 46496, 0.040824
2000, 47520, 0.041073
2000, 48544, 0.040226
2000, 49568, 0.041843
2000, 50592, 0.040946
2000, 51616, 0.040450
2000, 52640, 0.040674
2000, 53664, 0.040880
2000, 54688, 0.040868
2000, 55712, 0.040775
2000, 56736, 0.041487
2000, 57760, 0.041877
2000, 58784, 0.041924
2000, 59808, 0.040560
2000, 60832, 0.038983
2000, 61856, 0.038131
2000, 62880, 0.037720
2000, 63904, 0.036871
