r, l, avgruntime
2016, 700, 0.072188
2016, 1212, 0.071589
2016, 1724, 0.071213
2016, 2236, 0.071509
2016, 2748, 0.073824
2016, 3260, 0.073881
2016, 3772, 0.074277
2016, 4284, 0.072524
2016, 4796, 0.073209
2016, 5308, 0.073456
2016, 5820, 0.073624
2016, 6332, 0.073413
2016, 6844, 0.073828
2016, 7356, 0.074047
2016, 7868, 0.074106
2016, 8380, 0.074713
2016, 8892, 0.073102
2016, 9404, 0.073892
2016, 9916, 0.074318
2016, 10428, 0.074364
2016, 10940, 0.070317
2016, 11452, 0.069102
2016, 11964, 0.069065
2016, 12476, 0.068610
2016, 13500, 0.068860
2016, 14524, 0.068224
2016, 15548, 0.068046
2016, 16572, 0.067139
2016, 17596, 0.066545
2016, 18620, 0.067404
2016, 19644, 0.066777
2016, 20668, 0.067355
2016, 21692, 0.066769
2016, 22716, 0.067117
2016, 23740, 0.066792
2016, 24764, 0.065999
2016, 25788, 0.066974
2016, 26812, 0.066865
2016, 27836, 0.066403
2016, 28860, 0.066394
2016, 29884, 0.066859
2016, 30908, 0.067494
2016, 31932, 0.066533
