r, l, avgruntime
1664, 700, 0.066146
1664, 1212, 0.066876
1664, 1724, 0.067042
1664, 2236, 0.066858
1664, 2748, 0.067343
1664, 3260, 0.066360
1664, 3772, 0.066792
1664, 4284, 0.066172
1664, 4796, 0.066901
1664, 5308, 0.067300
1664, 5820, 0.068177
1664, 6332, 0.067942
1664, 6844, 0.067513
1664, 7356, 0.068257
1664, 7868, 0.066869
1664, 8380, 0.067260
1664, 8892, 0.068088
1664, 9404, 0.068121
1664, 9916, 0.066534
1664, 10428, 0.067733
1664, 10940, 0.068154
1664, 11452, 0.067852
1664, 11964, 0.068029
1664, 12476, 0.067338
1664, 13500, 0.067039
1664, 14524, 0.066904
1664, 15548, 0.061545
1664, 16572, 0.062269
1664, 17596, 0.062317
1664, 18620, 0.061603
1664, 19644, 0.060839
1664, 20668, 0.060809
1664, 21692, 0.061498
1664, 22716, 0.060872
1664, 23740, 0.059805
1664, 24764, 0.060793
1664, 25788, 0.060790
1664, 26812, 0.061528
1664, 27836, 0.060259
1664, 28860, 0.060820
1664, 29884, 0.060881
1664, 30908, 0.061046
1664, 31932, 0.061353
