r, l, avgruntime
1744, 700, 0.068752
1744, 1212, 0.068743
1744, 1724, 0.069429
1744, 2236, 0.069650
1744, 2748, 0.069760
1744, 3260, 0.068024
1744, 3772, 0.068391
1744, 4284, 0.068463
1744, 4796, 0.069542
1744, 5308, 0.068691
1744, 5820, 0.069211
1744, 6332, 0.068998
1744, 6844, 0.069280
1744, 7356, 0.068234
1744, 7868, 0.069669
1744, 8380, 0.069556
1744, 8892, 0.069333
1744, 9404, 0.069265
1744, 9916, 0.068135
1744, 10428, 0.069069
1744, 10940, 0.070093
1744, 11452, 0.069431
1744, 11964, 0.069399
1744, 12476, 0.068296
1744, 13500, 0.067917
1744, 14524, 0.069076
1744, 15548, 0.069490
1744, 16572, 0.069847
1744, 17596, 0.068502
1744, 18620, 0.069144
1744, 19644, 0.069608
1744, 20668, 0.068531
1744, 21692, 0.067876
1744, 22716, 0.065999
1744, 23740, 0.066116
1744, 24764, 0.065765
1744, 25788, 0.066498
1744, 26812, 0.065575
1744, 27836, 0.064045
1744, 28860, 0.064319
1744, 29884, 0.064323
1744, 30908, 0.064818
1744, 31932, 0.064686
