r, l, avgruntime
960, 4000, 0.029225
960, 4512, 0.028447
960, 5024, 0.029036
960, 5536, 0.029513
960, 6048, 0.029141
960, 6560, 0.029646
960, 7072, 0.029407
960, 7584, 0.029330
960, 8096, 0.029465
960, 8608, 0.028970
960, 9120, 0.028970
960, 9632, 0.030188
960, 10144, 0.029893
960, 10656, 0.029462
960, 11168, 0.029242
960, 11680, 0.029758
960, 12192, 0.029517
960, 12704, 0.029421
960, 13216, 0.029330
960, 13728, 0.029586
960, 14240, 0.029950
960, 14752, 0.029764
960, 15264, 0.029902
960, 15776, 0.030039
960, 16288, 0.030013
960, 16800, 0.029218
960, 17824, 0.029775
960, 18848, 0.030369
960, 19872, 0.030123
960, 20896, 0.029908
960, 21920, 0.030441
960, 22944, 0.030569
960, 23968, 0.030385
960, 24992, 0.030458
960, 26016, 0.029531
960, 27040, 0.030333
960, 28064, 0.030486
960, 29088, 0.030225
960, 30112, 0.029771
960, 31136, 0.030725
960, 32160, 0.030353
960, 33184, 0.030728
960, 34208, 0.031110
960, 35232, 0.030574
960, 36256, 0.030316
960, 37280, 0.030548
960, 38304, 0.031180
960, 39328, 0.031008
960, 40352, 0.030792
960, 41376, 0.030779
960, 42400, 0.030852
960, 43424, 0.031332
960, 44448, 0.030861
960, 45472, 0.031353
960, 46496, 0.031631
960, 47520, 0.030907
960, 48544, 0.031567
960, 49568, 0.030988
960, 50592, 0.031664
960, 51616, 0.030721
960, 52640, 0.031742
960, 53664, 0.031394
960, 54688, 0.031581
960, 55712, 0.032345
960, 56736, 0.031344
960, 57760, 0.031449
960, 58784, 0.031106
960, 59808, 0.031426
960, 60832, 0.031538
960, 61856, 0.031455
960, 62880, 0.031769
960, 63904, 0.031831
