r, l, avgruntime
752, 700, 0.052795
752, 1212, 0.052982
752, 1724, 0.053165
752, 2236, 0.052977
752, 2748, 0.052683
752, 3260, 0.053267
752, 3772, 0.052917
752, 4284, 0.053162
752, 4796, 0.052935
752, 5308, 0.052715
752, 5820, 0.053002
752, 6332, 0.053195
752, 6844, 0.053774
752, 7356, 0.053413
752, 7868, 0.052653
752, 8380, 0.053539
752, 8892, 0.053165
752, 9404, 0.053435
752, 9916, 0.054009
752, 10428, 0.053633
752, 10940, 0.054277
752, 11452, 0.053403
752, 11964, 0.053916
752, 12476, 0.053247
752, 13500, 0.051986
752, 14524, 0.050428
752, 15548, 0.050873
752, 16572, 0.050706
752, 17596, 0.050050
752, 18620, 0.050249
752, 19644, 0.050575
752, 20668, 0.050588
752, 21692, 0.050610
752, 22716, 0.050486
752, 23740, 0.050166
752, 24764, 0.050015
752, 25788, 0.049839
752, 26812, 0.050432
752, 27836, 0.050133
752, 28860, 0.049779
752, 29884, 0.049897
752, 30908, 0.050121
752, 31932, 0.049862
