r, l, avgruntime
1744, 700, 0.070742
1744, 1212, 0.070372
1744, 1724, 0.070631
1744, 2236, 0.069928
1744, 2748, 0.067407
1744, 3260, 0.066198
1744, 3772, 0.066833
1744, 4284, 0.066724
1744, 4796, 0.066807
1744, 5308, 0.066639
1744, 5820, 0.066815
1744, 6332, 0.065780
1744, 6844, 0.067135
1744, 7356, 0.066566
1744, 7868, 0.066385
1744, 8380, 0.065063
1744, 8892, 0.065718
1744, 9404, 0.065419
1744, 9916, 0.065149
1744, 10428, 0.065927
1744, 10940, 0.065536
1744, 11452, 0.065760
1744, 11964, 0.064827
1744, 12476, 0.064222
1744, 13500, 0.063170
1744, 14524, 0.062959
1744, 15548, 0.063462
1744, 16572, 0.063370
1744, 17596, 0.063684
1744, 18620, 0.062838
1744, 19644, 0.062532
1744, 20668, 0.063232
1744, 21692, 0.063893
1744, 22716, 0.063058
1744, 23740, 0.063651
1744, 24764, 0.065011
1744, 25788, 0.064974
1744, 26812, 0.063728
1744, 27836, 0.063472
1744, 28860, 0.062418
1744, 29884, 0.066565
1744, 30908, 0.063544
1744, 31932, 0.063492
