r, l, avgruntime
2544, 4000, 0.044409
2544, 4512, 0.044266
2544, 5024, 0.044994
2544, 5536, 0.045006
2544, 6048, 0.044327
2544, 6560, 0.044237
2544, 7072, 0.044641
2544, 7584, 0.044580
2544, 8096, 0.044591
2544, 8608, 0.045420
2544, 9120, 0.044376
2544, 9632, 0.044838
2544, 10144, 0.044722
2544, 10656, 0.044634
2544, 11168, 0.044124
2544, 11680, 0.044965
2544, 12192, 0.045421
2544, 12704, 0.044929
2544, 13216, 0.044882
2544, 13728, 0.044767
2544, 14240, 0.044152
2544, 14752, 0.044960
2544, 15264, 0.045594
2544, 15776, 0.044269
2544, 16288, 0.044636
2544, 16800, 0.044965
2544, 17824, 0.045587
2544, 18848, 0.046069
2544, 19872, 0.041927
2544, 20896, 0.041794
2544, 21920, 0.045341
2544, 22944, 0.044915
2544, 23968, 0.045208
2544, 24992, 0.043802
2544, 26016, 0.045216
2544, 27040, 0.045588
2544, 28064, 0.044365
2544, 29088, 0.045681
2544, 30112, 0.045112
2544, 31136, 0.045247
2544, 32160, 0.045159
2544, 33184, 0.044342
2544, 34208, 0.045796
2544, 35232, 0.044772
2544, 36256, 0.045701
2544, 37280, 0.045048
2544, 38304, 0.046371
2544, 39328, 0.046367
2544, 40352, 0.046531
2544, 41376, 0.046221
2544, 42400, 0.045952
2544, 43424, 0.045134
2544, 44448, 0.045151
2544, 45472, 0.045521
2544, 46496, 0.046335
2544, 47520, 0.045853
2544, 48544, 0.045851
2544, 49568, 0.045815
2544, 50592, 0.045934
2544, 51616, 0.045741
2544, 52640, 0.044796
2544, 53664, 0.045374
2544, 54688, 0.044586
2544, 55712, 0.043110
2544, 56736, 0.041841
2544, 57760, 0.040603
2544, 58784, 0.039880
2544, 59808, 0.041282
2544, 60832, 0.040398
2544, 61856, 0.039852
2544, 62880, 0.039857
2544, 63904, 0.039772
