r, l, avgruntime
672, 700, 0.053613
672, 1212, 0.053660
672, 1724, 0.054432
672, 2236, 0.054298
672, 2748, 0.053983
672, 3260, 0.053300
672, 3772, 0.054459
672, 4284, 0.054419
672, 4796, 0.054318
672, 5308, 0.054373
672, 5820, 0.054492
672, 6332, 0.054867
672, 6844, 0.054028
672, 7356, 0.053921
672, 7868, 0.053530
672, 8380, 0.053970
672, 8892, 0.054729
672, 9404, 0.054369
672, 9916, 0.054690
672, 10428, 0.054716
672, 10940, 0.054447
672, 11452, 0.054673
672, 11964, 0.054712
672, 12476, 0.053866
672, 13500, 0.055195
672, 14524, 0.054186
672, 15548, 0.054344
672, 16572, 0.055289
672, 17596, 0.054993
672, 18620, 0.055277
672, 19644, 0.055280
672, 20668, 0.055464
672, 21692, 0.055809
672, 22716, 0.054965
672, 23740, 0.055056
672, 24764, 0.055148
672, 25788, 0.055641
672, 26812, 0.055500
672, 27836, 0.056344
672, 28860, 0.055707
672, 29884, 0.056699
672, 30908, 0.055720
672, 31932, 0.056147
