r, l, avgruntime
320, 700, 0.044751
320, 1212, 0.044658
320, 1724, 0.044932
320, 2236, 0.044971
320, 2748, 0.043552
320, 3260, 0.043630
320, 3772, 0.043463
320, 4284, 0.043595
320, 4796, 0.043759
320, 5308, 0.042935
320, 5820, 0.043071
320, 6332, 0.043408
320, 6844, 0.043047
320, 7356, 0.043060
320, 7868, 0.042577
320, 8380, 0.042550
320, 8892, 0.042289
320, 9404, 0.042294
320, 9916, 0.042101
320, 10428, 0.042491
320, 10940, 0.041240
320, 11452, 0.041368
320, 11964, 0.041808
320, 12476, 0.041879
320, 13500, 0.041859
320, 14524, 0.041525
320, 15548, 0.041422
320, 16572, 0.041780
320, 17596, 0.041233
320, 18620, 0.041416
320, 19644, 0.041356
320, 20668, 0.041185
320, 21692, 0.041370
320, 22716, 0.041898
320, 23740, 0.041835
320, 24764, 0.041722
320, 25788, 0.041765
320, 26812, 0.041576
320, 27836, 0.041671
320, 28860, 0.042073
320, 29884, 0.042094
320, 30908, 0.042083
320, 31932, 0.042115
