r, l, avgruntime
1328, 700, 0.062854
1328, 1212, 0.062562
1328, 1724, 0.063445
1328, 2236, 0.063187
1328, 2748, 0.063004
1328, 3260, 0.061425
1328, 3772, 0.061069
1328, 4284, 0.060134
1328, 4796, 0.059396
1328, 5308, 0.059551
1328, 5820, 0.059174
1328, 6332, 0.059673
1328, 6844, 0.058740
1328, 7356, 0.059335
1328, 7868, 0.062604
1328, 8380, 0.063177
1328, 8892, 0.063047
1328, 9404, 0.062212
1328, 9916, 0.062153
1328, 10428, 0.062699
1328, 10940, 0.063250
1328, 11452, 0.064873
1328, 11964, 0.063230
1328, 12476, 0.065457
1328, 13500, 0.065175
1328, 14524, 0.062955
1328, 15548, 0.065253
1328, 16572, 0.065197
1328, 17596, 0.064858
1328, 18620, 0.065044
1328, 19644, 0.062159
1328, 20668, 0.062128
1328, 21692, 0.060613
1328, 22716, 0.059631
1328, 23740, 0.059182
1328, 24764, 0.059186
1328, 25788, 0.059524
1328, 26812, 0.061959
1328, 27836, 0.065511
1328, 28860, 0.067178
1328, 29884, 0.066537
1328, 30908, 0.067051
1328, 31932, 0.067998
