r, l, avgruntime
2384, 700, 0.083871
2384, 1212, 0.084363
2384, 1724, 0.085203
2384, 2236, 0.085619
2384, 2748, 0.084567
2384, 3260, 0.084591
2384, 3772, 0.085636
2384, 4284, 0.086642
2384, 4796, 0.084852
2384, 5308, 0.085544
2384, 5820, 0.084919
2384, 6332, 0.087063
2384, 6844, 0.086158
2384, 7356, 0.086005
2384, 7868, 0.084952
2384, 8380, 0.085853
2384, 8892, 0.085868
2384, 9404, 0.086105
2384, 9916, 0.085112
2384, 10428, 0.085087
2384, 10940, 0.086052
2384, 11452, 0.086298
2384, 11964, 0.086567
2384, 12476, 0.087267
2384, 13500, 0.085555
2384, 14524, 0.085524
2384, 15548, 0.087645
2384, 16572, 0.087195
2384, 17596, 0.086198
2384, 18620, 0.087402
2384, 19644, 0.086433
2384, 20668, 0.087679
2384, 21692, 0.086674
2384, 22716, 0.087440
2384, 23740, 0.088210
2384, 24764, 0.088856
2384, 25788, 0.088455
2384, 26812, 0.088116
2384, 27836, 0.087739
2384, 28860, 0.088995
2384, 29884, 0.088158
2384, 30908, 0.088562
2384, 31932, 0.088876
2384, 32956, 0.087935
2384, 33980, 0.088397
2384, 35004, 0.089817
2384, 36028, 0.090068
2384, 37052, 0.090677
2384, 38076, 0.090580
2384, 39100, 0.090560
2384, 40124, 0.089578
2384, 41148, 0.088315
2384, 42172, 0.089324
2384, 43196, 0.089562
2384, 44220, 0.090488
2384, 45244, 0.089875
2384, 46268, 0.091265
2384, 47292, 0.089557
2384, 48316, 0.090427
2384, 49340, 0.089921
2384, 50364, 0.090487
2384, 51388, 0.089844
2384, 52412, 0.091416
2384, 53436, 0.091123
2384, 54460, 0.090377
2384, 55484, 0.090479
2384, 56508, 0.090232
2384, 57532, 0.091560
2384, 58556, 0.091572
2384, 59580, 0.091575
2384, 60604, 0.092693
2384, 61628, 0.091754
2384, 62652, 0.091448
2384, 63676, 0.091117
2384, 64700, 0.089088
