r, l, avgruntime
2448, 4000, 0.042334
2448, 4512, 0.042747
2448, 5024, 0.042272
2448, 5536, 0.041892
2448, 6048, 0.042260
2448, 6560, 0.043092
2448, 7072, 0.041371
2448, 7584, 0.043384
2448, 8096, 0.043293
2448, 8608, 0.042950
2448, 9120, 0.042034
2448, 9632, 0.041998
2448, 10144, 0.041866
2448, 10656, 0.042301
2448, 11168, 0.041364
2448, 11680, 0.042540
2448, 12192, 0.042356
2448, 12704, 0.042227
2448, 13216, 0.042756
2448, 13728, 0.041552
2448, 14240, 0.042089
2448, 14752, 0.042646
2448, 15264, 0.043008
2448, 15776, 0.043986
2448, 16288, 0.043041
2448, 16800, 0.042511
2448, 17824, 0.042009
2448, 18848, 0.042637
2448, 19872, 0.041925
2448, 20896, 0.042600
2448, 21920, 0.043695
2448, 22944, 0.042946
2448, 23968, 0.043292
2448, 24992, 0.043157
2448, 26016, 0.043289
2448, 27040, 0.043657
2448, 28064, 0.043506
2448, 29088, 0.042561
2448, 30112, 0.042954
2448, 31136, 0.042942
2448, 32160, 0.043004
2448, 33184, 0.043055
2448, 34208, 0.043093
2448, 35232, 0.043135
2448, 36256, 0.043113
2448, 37280, 0.044153
2448, 38304, 0.043673
2448, 39328, 0.043588
2448, 40352, 0.043418
2448, 41376, 0.045034
2448, 42400, 0.044005
2448, 43424, 0.044130
2448, 44448, 0.042954
2448, 45472, 0.043695
2448, 46496, 0.044590
2448, 47520, 0.043151
2448, 48544, 0.043069
2448, 49568, 0.044425
2448, 50592, 0.044697
2448, 51616, 0.043796
2448, 52640, 0.044158
2448, 53664, 0.044352
2448, 54688, 0.043937
2448, 55712, 0.043242
2448, 56736, 0.043501
2448, 57760, 0.043732
2448, 58784, 0.044034
2448, 59808, 0.043062
2448, 60832, 0.044639
2448, 61856, 0.044358
2448, 62880, 0.043071
2448, 63904, 0.043414
