r, l, avgruntime
96, 700, 0.043304
96, 1212, 0.043771
96, 1724, 0.043408
96, 2236, 0.043463
96, 2748, 0.043506
96, 3260, 0.043170
96, 3772, 0.042974
96, 4284, 0.043187
96, 4796, 0.044368
96, 5308, 0.042861
96, 5820, 0.043323
96, 6332, 0.043757
96, 6844, 0.043379
96, 7356, 0.042676
96, 7868, 0.043875
96, 8380, 0.043777
96, 8892, 0.044429
96, 9404, 0.043785
96, 9916, 0.043524
96, 10428, 0.044020
96, 10940, 0.044573
96, 11452, 0.045081
96, 11964, 0.044434
96, 12476, 0.044492
96, 13500, 0.044159
96, 14524, 0.045276
96, 15548, 0.044023
96, 16572, 0.044321
96, 17596, 0.044011
96, 18620, 0.044843
96, 19644, 0.044703
96, 20668, 0.044882
96, 21692, 0.045986
96, 22716, 0.045229
96, 23740, 0.045359
96, 24764, 0.045098
96, 25788, 0.045605
96, 26812, 0.045582
96, 27836, 0.045807
96, 28860, 0.045637
96, 29884, 0.046198
96, 30908, 0.046017
96, 31932, 0.046201
96, 32956, 0.046989
96, 33980, 0.046689
96, 35004, 0.047173
96, 36028, 0.046848
96, 37052, 0.046713
96, 38076, 0.047412
96, 39100, 0.046927
96, 40124, 0.046694
96, 41148, 0.046853
96, 42172, 0.045941
96, 43196, 0.046906
96, 44220, 0.045692
96, 45244, 0.045509
96, 46268, 0.045295
96, 47292, 0.045447
96, 48316, 0.045348
96, 49340, 0.046086
96, 50364, 0.045804
96, 51388, 0.045765
96, 52412, 0.046079
96, 53436, 0.046067
96, 54460, 0.046405
96, 55484, 0.046666
96, 56508, 0.046566
96, 57532, 0.046620
96, 58556, 0.046183
96, 59580, 0.047329
96, 60604, 0.046957
96, 61628, 0.047474
96, 62652, 0.048201
96, 63676, 0.047379
96, 64700, 0.046461
