r, l, avgruntime
1088, 700, 0.062255
1088, 1212, 0.062371
1088, 1724, 0.061995
1088, 2236, 0.063263
1088, 2748, 0.062407
1088, 3260, 0.063477
1088, 3772, 0.062350
1088, 4284, 0.062709
1088, 4796, 0.062280
1088, 5308, 0.062930
1088, 5820, 0.061848
1088, 6332, 0.062418
1088, 6844, 0.062572
1088, 7356, 0.061730
1088, 7868, 0.063652
1088, 8380, 0.062839
1088, 8892, 0.062783
1088, 9404, 0.063015
1088, 9916, 0.062823
1088, 10428, 0.063346
1088, 10940, 0.063667
1088, 11452, 0.062971
1088, 11964, 0.063577
1088, 12476, 0.062650
1088, 13500, 0.062529
1088, 14524, 0.063232
1088, 15548, 0.062720
1088, 16572, 0.062002
1088, 17596, 0.062396
1088, 18620, 0.063010
1088, 19644, 0.061624
1088, 20668, 0.061216
1088, 21692, 0.062386
1088, 22716, 0.061686
1088, 23740, 0.061644
1088, 24764, 0.062794
1088, 25788, 0.062319
1088, 26812, 0.061866
1088, 27836, 0.062072
1088, 28860, 0.062784
1088, 29884, 0.062042
1088, 30908, 0.061610
1088, 31932, 0.062578
