r, l, avgruntime
1696, 700, 0.068822
1696, 1212, 0.065125
1696, 1724, 0.066305
1696, 2236, 0.066368
1696, 2748, 0.067281
1696, 3260, 0.068434
1696, 3772, 0.067394
1696, 4284, 0.067954
1696, 4796, 0.068850
1696, 5308, 0.068771
1696, 5820, 0.070027
1696, 6332, 0.071385
1696, 6844, 0.070499
1696, 7356, 0.069885
1696, 7868, 0.070944
1696, 8380, 0.070084
1696, 8892, 0.070425
1696, 9404, 0.070649
1696, 9916, 0.071276
1696, 10428, 0.069698
1696, 10940, 0.069916
1696, 11452, 0.069210
1696, 11964, 0.070181
1696, 12476, 0.070137
1696, 13500, 0.071643
1696, 14524, 0.071028
1696, 15548, 0.069819
1696, 16572, 0.070927
1696, 17596, 0.070776
1696, 18620, 0.071013
1696, 19644, 0.070649
1696, 20668, 0.071642
1696, 21692, 0.063881
1696, 22716, 0.066781
1696, 23740, 0.066100
1696, 24764, 0.064917
1696, 25788, 0.064026
1696, 26812, 0.063445
1696, 27836, 0.062733
1696, 28860, 0.062029
1696, 29884, 0.063595
1696, 30908, 0.063982
1696, 31932, 0.063259
1696, 32956, 0.063636
1696, 33980, 0.062842
1696, 35004, 0.064807
1696, 36028, 0.063987
1696, 37052, 0.064041
1696, 38076, 0.063756
1696, 39100, 0.064993
1696, 40124, 0.067382
1696, 41148, 0.068030
1696, 42172, 0.069066
1696, 43196, 0.068435
1696, 44220, 0.069142
1696, 45244, 0.070685
1696, 46268, 0.073130
1696, 47292, 0.068932
1696, 48316, 0.067692
1696, 49340, 0.066298
1696, 50364, 0.066777
1696, 51388, 0.070762
1696, 52412, 0.068365
1696, 53436, 0.064490
1696, 54460, 0.068684
1696, 55484, 0.070293
1696, 56508, 0.069707
1696, 57532, 0.069712
1696, 58556, 0.068818
1696, 59580, 0.069952
1696, 60604, 0.069220
1696, 61628, 0.068312
1696, 62652, 0.069362
1696, 63676, 0.068303
1696, 64700, 0.067311
