r, l, avgruntime
336, 700, 0.040142
336, 1212, 0.040841
336, 1724, 0.040665
336, 2236, 0.040614
336, 2748, 0.041194
336, 3260, 0.041108
336, 3772, 0.041445
336, 4284, 0.040765
336, 4796, 0.041154
336, 5308, 0.040934
336, 5820, 0.041426
336, 6332, 0.040845
336, 6844, 0.041145
336, 7356, 0.040649
336, 7868, 0.041360
336, 8380, 0.040649
336, 8892, 0.040917
336, 9404, 0.041230
336, 9916, 0.040973
336, 10428, 0.041080
336, 10940, 0.040709
336, 11452, 0.040975
336, 11964, 0.041675
336, 12476, 0.040852
336, 13500, 0.040865
336, 14524, 0.041002
336, 15548, 0.043710
336, 16572, 0.045381
336, 17596, 0.046243
336, 18620, 0.045032
336, 19644, 0.045710
336, 20668, 0.045787
336, 21692, 0.045994
336, 22716, 0.045723
336, 23740, 0.045701
336, 24764, 0.046042
336, 25788, 0.047059
336, 26812, 0.045669
336, 27836, 0.046124
336, 28860, 0.046279
336, 29884, 0.046478
336, 30908, 0.046451
336, 31932, 0.046295
