r, l, avgruntime
608, 4000, 0.026566
608, 4512, 0.024838
608, 5024, 0.024077
608, 5536, 0.023792
608, 6048, 0.024324
608, 6560, 0.024065
608, 7072, 0.024132
608, 7584, 0.024241
608, 8096, 0.024246
608, 8608, 0.024468
608, 9120, 0.024131
608, 9632, 0.024403
608, 10144, 0.024261
608, 10656, 0.024304
608, 11168, 0.023988
608, 11680, 0.024535
608, 12192, 0.024426
608, 12704, 0.023466
608, 13216, 0.022886
608, 13728, 0.023734
608, 14240, 0.024093
608, 14752, 0.023826
608, 15264, 0.023746
608, 15776, 0.023699
608, 16288, 0.023988
608, 16800, 0.023959
608, 17824, 0.024209
608, 18848, 0.023806
608, 19872, 0.024260
608, 20896, 0.023658
608, 21920, 0.024618
608, 22944, 0.024120
608, 23968, 0.024320
608, 24992, 0.024216
608, 26016, 0.023997
608, 27040, 0.024556
608, 28064, 0.024459
608, 29088, 0.024091
608, 30112, 0.024390
608, 31136, 0.024265
608, 32160, 0.024521
608, 33184, 0.024772
608, 34208, 0.024497
608, 35232, 0.024120
608, 36256, 0.025160
608, 37280, 0.024774
608, 38304, 0.024883
608, 39328, 0.025077
608, 40352, 0.024685
608, 41376, 0.025225
608, 42400, 0.025233
608, 43424, 0.024805
608, 44448, 0.025199
608, 45472, 0.024886
608, 46496, 0.025258
608, 47520, 0.025358
608, 48544, 0.025521
608, 49568, 0.025299
608, 50592, 0.025243
608, 51616, 0.025392
608, 52640, 0.025437
608, 53664, 0.025162
608, 54688, 0.025277
608, 55712, 0.025100
608, 56736, 0.025458
608, 57760, 0.025680
608, 58784, 0.025643
608, 59808, 0.025482
608, 60832, 0.025261
608, 61856, 0.026279
608, 62880, 0.025854
608, 63904, 0.025692
