r, l, avgruntime
1040, 700, 0.058667
1040, 1212, 0.056804
1040, 1724, 0.059761
1040, 2236, 0.055692
1040, 2748, 0.050255
1040, 3260, 0.051167
1040, 3772, 0.050328
1040, 4284, 0.050320
1040, 4796, 0.050250
1040, 5308, 0.050935
1040, 5820, 0.050405
1040, 6332, 0.051118
1040, 6844, 0.051768
1040, 7356, 0.051505
1040, 7868, 0.051429
1040, 8380, 0.054375
1040, 8892, 0.056068
1040, 9404, 0.056525
1040, 9916, 0.057603
1040, 10428, 0.056726
1040, 10940, 0.058625
1040, 11452, 0.053553
1040, 11964, 0.052189
1040, 12476, 0.053219
1040, 13500, 0.058103
1040, 14524, 0.056743
1040, 15548, 0.056405
1040, 16572, 0.059114
1040, 17596, 0.057986
1040, 18620, 0.057905
1040, 19644, 0.058262
1040, 20668, 0.057609
1040, 21692, 0.058369
1040, 22716, 0.056002
1040, 23740, 0.056676
1040, 24764, 0.058994
1040, 25788, 0.059011
1040, 26812, 0.058588
1040, 27836, 0.058252
1040, 28860, 0.056290
1040, 29884, 0.058114
1040, 30908, 0.059384
1040, 31932, 0.059103
