r, l, avgruntime
1456, 700, 0.063459
1456, 1212, 0.063759
1456, 1724, 0.062214
1456, 2236, 0.064619
1456, 2748, 0.064344
1456, 3260, 0.064742
1456, 3772, 0.064971
1456, 4284, 0.066483
1456, 4796, 0.065140
1456, 5308, 0.064512
1456, 5820, 0.064879
1456, 6332, 0.064724
1456, 6844, 0.065670
1456, 7356, 0.065376
1456, 7868, 0.065308
1456, 8380, 0.065315
1456, 8892, 0.065527
1456, 9404, 0.065216
1456, 9916, 0.064641
1456, 10428, 0.066238
1456, 10940, 0.064735
1456, 11452, 0.065536
1456, 11964, 0.065680
1456, 12476, 0.065870
1456, 13500, 0.065736
1456, 14524, 0.066274
1456, 15548, 0.065571
1456, 16572, 0.065708
1456, 17596, 0.065552
1456, 18620, 0.064233
1456, 19644, 0.065461
1456, 20668, 0.065944
1456, 21692, 0.064468
1456, 22716, 0.065740
1456, 23740, 0.065693
1456, 24764, 0.065568
1456, 25788, 0.065541
1456, 26812, 0.065931
1456, 27836, 0.061356
1456, 28860, 0.060243
1456, 29884, 0.059850
1456, 30908, 0.060549
1456, 31932, 0.059939
