r, l, avgruntime
928, 700, 0.055587
928, 1212, 0.056384
928, 1724, 0.056188
928, 2236, 0.056694
928, 2748, 0.057034
928, 3260, 0.056445
928, 3772, 0.056584
928, 4284, 0.056639
928, 4796, 0.056366
928, 5308, 0.056606
928, 5820, 0.056210
928, 6332, 0.056423
928, 6844, 0.055826
928, 7356, 0.055732
928, 7868, 0.056887
928, 8380, 0.056445
928, 8892, 0.056895
928, 9404, 0.056875
928, 9916, 0.056315
928, 10428, 0.055428
928, 10940, 0.055446
928, 11452, 0.056737
928, 11964, 0.056490
928, 12476, 0.056797
928, 13500, 0.057286
928, 14524, 0.056881
928, 15548, 0.056180
928, 16572, 0.054471
928, 17596, 0.054824
928, 18620, 0.054827
928, 19644, 0.056414
928, 20668, 0.056722
928, 21692, 0.057031
928, 22716, 0.056830
928, 23740, 0.055834
928, 24764, 0.056809
928, 25788, 0.056879
928, 26812, 0.056353
928, 27836, 0.054678
928, 28860, 0.054705
928, 29884, 0.054271
928, 30908, 0.054932
928, 31932, 0.053961
